,list_date,description.year_built,description.baths_3qtr,description.sold_date,description.baths_full,description.baths_half,description.lot_sqft,description.sqft,description.baths,description.garage,description.stories,description.beds,location.address.state,location.address.city,basement,central_air,community_outdoor_space,dishwasher,fireplace,forced_air,hardwood_floors,laundry_room,recreation_facilities,shopping,washer_dryer,apartment,condos,duplex_triplex,land,mobile,multi_family,single_family,townhomes,interest_rate
2691,1698283955.0,1986.0,0.0,1703203200.0,1.0,1.0,2614.0,936.0,2.0,1.0,2.0,2.0,238092.4406779661,240520.9391304348,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,5.33
2975,1693510454.0,1998.0,0.0,1702425600.0,1.0,0.0,8125.0,1000.0,1.0,0.0,1.0,3.0,240292.77777777778,240292.77777777778,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
760,1695280448.0,2002.0,0.0,1705017600.0,3.0,0.0,5775.0,2231.0,3.0,2.0,2.0,4.0,494053.8461538461,504408.4905660377,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
1171,1686151652.0,1900.0,0.0,1704412800.0,6.0,0.0,8712.0,5553.0,6.0,0.0,2.0,12.0,343289.04761904763,343289.04761904763,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5.08
6794,1690842088.0,1961.0,0.0,1690156800.0,2.0,0.0,23522.0,1584.0,2.0,0.0,2.0,3.0,258471.52112676058,256690.16393442624,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,5.33
5314,1700626036.0,2007.0,0.0,1702944000.0,2.0,0.0,3920.0,1615.0,2.0,2.0,1.0,3.0,466018.73214285716,466018.73214285716,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,5.33
6268,1700151048.0,1958.0,0.0,1704412800.0,1.0,1.0,6098.0,2052.0,2.0,0.0,1.0,3.0,239801.9642857143,239801.9642857143,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
7360,1694147590.0,2009.0,0.0,1704931200.0,3.0,0.0,12031.0,2056.0,3.0,1.0,2.0,6.0,381542.78571428574,344168.5714285714,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,5.33
2044,1700803538.0,1950.0,1.0,1704412800.0,1.0,0.0,7013.0,768.0,2.0,2.0,2.0,3.0,228275.70247933886,228275.70247933886,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
6260,1696565801.0,1923.0,0.0,1704844800.0,1.0,1.0,27007.0,1742.0,2.0,1.0,2.0,3.0,239801.9642857143,239801.9642857143,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,5.33
5264,1698427357.0,1989.0,0.0,1703203200.0,2.0,0.0,6098.0,1620.0,2.0,2.0,1.0,3.0,466018.73214285716,466018.73214285716,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,5.33
5718,1692647308.0,1974.0,0.0,1697587200.0,1.0,0.0,14700.0,1040.0,1.0,1.0,1.0,3.0,251629.78723404257,190000.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
1300,1689999255.0,2005.0,0.0,1703721600.0,2.0,1.0,4678.0,1734.0,3.0,1.0,2.0,3.0,319652.11023622047,319652.11023622047,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,5.08
985,1694614450.0,1908.0,2.0,1698969600.0,1.0,0.0,4080.0,1991.0,3.0,0.0,2.0,4.0,570285.0,570285.0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,5.33
4879,1697667482.0,1887.0,0.0,1703203200.0,1.0,1.0,2614.0,1222.0,2.0,0.0,2.0,3.0,244447.15447154472,183784.94623655913,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
3549,1701321172.0,1983.0,0.0,1704672000.0,2.0,0.0,5850.0,1272.0,2.0,1.0,3.0,3.0,546702.2359550562,546702.2359550562,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
2642,1687975171.0,1952.0,0.0,1692835200.0,2.0,0.0,9583.0,2160.0,2.0,1.0,2.0,4.0,238092.4406779661,240520.9391304348,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,5.07
5479,1697819438.0,2000.0,0.0,1703808000.0,2.0,0.0,9148.0,2274.0,2.0,2.0,2.0,2.0,260635.74626865672,435142.85714285716,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,5.33
837,1703871393.0,1979.0,0.0,1705017600.0,2.0,0.0,6199.0,1578.0,2.0,2.0,1.0,4.0,494053.8461538461,504408.4905660377,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
239,1696274681.0,1969.0,0.0,1703808000.0,2.0,0.0,17424.0,1900.0,2.0,0.0,1.0,4.0,172763.26515151514,172763.26515151514,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,5.33
1176,1699547190.0,1925.0,0.0,1704326400.0,3.0,0.0,8276.0,3642.0,3.0,0.0,1.0,5.0,343289.04761904763,343289.04761904763,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,5.33
2694,1699979266.0,1954.0,0.0,1702684800.0,1.0,0.0,6970.0,1360.0,1.0,2.0,2.0,2.0,238092.4406779661,240520.9391304348,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
6766,1698879872.0,1940.0,0.0,1702598400.0,1.0,0.0,20038.0,1070.0,1.0,0.0,2.0,2.0,258471.52112676058,256690.16393442624,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,5.33
6458,1700100191.0,1975.0,0.0,1705017600.0,2.0,2.0,4356.0,1992.0,4.0,0.0,2.0,4.0,458996.5652173913,458996.5652173913,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.33
1714,1701351698.0,1983.0,0.0,1705017600.0,1.0,0.0,1133.0,1111.0,1.0,0.0,1.0,1.0,365049.173553719,531857.1428571428,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,5.33
5489,1695766908.0,1973.0,0.0,1705017600.0,1.0,1.0,6098.0,1428.0,2.0,1.0,2.0,3.0,260635.74626865672,220000.0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,5.33
318,1701900241.0,1964.0,0.0,1704412800.0,1.0,1.0,6534.0,999.0,2.0,0.0,1.0,3.0,239309.83606557376,243946.55172413794,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,5.33
755,1703871393.0,1979.0,0.0,1705017600.0,2.0,0.0,6199.0,1578.0,2.0,2.0,1.0,4.0,494053.8461538461,504408.4905660377,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
7675,1701361582.0,1938.0,0.0,1704844800.0,1.0,0.0,43560.0,1208.0,1.0,0.0,2.0,2.0,449961.6666666667,449909.4017094017,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,5.33
1692,1694551024.0,1999.0,0.0,1704931200.0,2.0,0.0,12632.0,1137.0,2.0,0.0,1.0,3.0,313479.05511811026,313479.05511811026,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
5400,1689178803.0,2005.0,0.0,1702857600.0,2.0,0.0,6098.0,1848.0,2.0,2.0,1.0,3.0,466018.73214285716,466018.73214285716,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,5.08
6241,1700611816.0,2014.0,0.0,1703808000.0,2.0,0.0,4791.0,1204.0,2.0,2.0,1.0,3.0,431431.53153153154,431431.53153153154,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
7880,1701384537.0,1961.0,0.0,1704844800.0,2.0,0.0,15682.0,1730.0,2.0,2.0,1.0,3.0,434089.0,435382.5581395349,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,5.33
7850,1696010835.0,2021.0,0.0,1704412800.0,2.0,1.0,23958.0,2755.0,3.0,2.0,1.0,3.0,434089.0,435382.5581395349,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,5.33
4749,1701277138.0,1976.0,2.0,1704844800.0,1.0,0.0,5227.0,1796.0,3.0,2.0,2.0,3.0,336884.1216216216,336884.1216216216,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
2559,1686403779.0,2020.0,0.0,1692921600.0,2.0,1.0,2178.0,1258.0,3.0,1.0,2.0,2.0,238092.4406779661,240520.9391304348,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.08
1298,1694751358.0,1978.0,0.0,1703808000.0,2.0,1.0,10026.0,1744.0,3.0,1.0,2.0,4.0,319652.11023622047,319652.11023622047,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
4916,1694563752.0,1914.0,0.0,1703203200.0,1.0,0.0,1412.0,1101.0,1.0,0.0,2.0,3.0,244447.15447154472,183784.94623655913,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
5768,1692986947.0,1948.0,0.0,1695945600.0,1.0,0.0,3280.0,1085.0,2.0,1.0,2.0,3.0,251629.78723404257,237835.89743589744,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
2563,1701283855.0,1956.0,0.0,1705017600.0,1.0,0.0,6534.0,998.0,1.0,2.0,1.0,2.0,238092.4406779661,240520.9391304348,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,5.33
1400,1691211803.0,2007.0,0.0,1701820800.0,3.0,1.0,21970.0,4182.0,4.0,4.0,1.0,3.0,319652.11023622047,319652.11023622047,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
6671,1703030957.0,2007.0,0.0,1702598400.0,2.0,1.0,43560.0,1504.0,3.0,0.0,2.0,3.0,258471.52112676058,256690.16393442624,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,5.33
993,1696735719.0,1943.0,2.0,1698710400.0,1.0,0.0,6250.0,1717.0,3.0,2.0,1.0,3.0,570285.0,570285.0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,5.33
604,1698675913.0,1965.0,0.0,1703203200.0,2.0,0.0,1213.0,1120.0,2.0,0.0,2.0,2.0,447795.6153846154,457283.7916666667,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,5.33
135,1699296125.0,1957.0,0.0,1704412800.0,1.0,0.0,12632.0,1380.0,1.0,0.0,1.0,3.0,172763.26515151514,172763.26515151514,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
6775,1690915538.0,1994.0,0.0,1696464000.0,2.0,0.0,9583.0,1612.0,2.0,2.0,2.0,4.0,258471.52112676058,256690.16393442624,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,5.33
3702,1700578544.0,1961.0,0.0,1703808000.0,1.0,0.0,11761.0,1312.0,1.0,0.0,1.0,3.0,175455.03875968992,175455.03875968992,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,5.33
1611,1694744823.0,1971.0,0.0,1704931200.0,2.0,1.0,10019.0,1512.0,3.0,0.0,1.0,4.0,313479.05511811026,313479.05511811026,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
7834,1701883167.0,2002.0,0.0,1704931200.0,3.0,0.0,10890.0,2403.0,3.0,2.0,1.0,4.0,434089.0,435382.5581395349,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
1704,1701206310.0,2016.0,0.0,1704844800.0,3.0,0.0,28750.0,2142.0,3.0,2.0,1.0,4.0,313479.05511811026,313479.05511811026,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
1160,1698352171.0,1895.0,0.0,1702857600.0,3.0,0.0,6098.0,2315.0,3.0,0.0,2.0,6.0,343289.04761904763,343289.04761904763,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5.33
4438,1699558543.0,2005.0,0.0,1705363200.0,3.0,0.0,6534.0,3115.0,3.0,2.0,2.0,4.0,424447.63440860214,424447.63440860214,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,5.33
687,1701209983.0,2023.0,0.0,1704931200.0,2.0,1.0,1947.0,1540.0,3.0,2.0,2.0,3.0,494053.8461538461,504408.4905660377,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
1169,1697797320.0,1957.0,0.0,1704758400.0,2.0,0.0,7405.0,3006.0,2.0,0.0,2.0,6.0,343289.04761904763,343289.04761904763,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,5.33
7519,1700838564.0,1900.0,0.0,1704931200.0,1.0,0.0,1520.0,1560.0,1.0,0.0,2.0,3.0,381542.78571428574,412295.0722891566,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
2007,1699371099.0,1921.0,0.0,1704412800.0,1.0,0.0,5401.0,884.0,1.0,0.0,2.0,2.0,228275.70247933886,228275.70247933886,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,5.33
4517,1701401094.0,1999.0,0.0,1705363200.0,2.0,1.0,32234.0,2333.0,3.0,2.0,2.0,3.0,424447.63440860214,424447.63440860214,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,5.33
1451,1692332311.0,2021.0,0.0,1701302400.0,2.0,1.0,27831.0,2770.0,3.0,2.0,2.0,4.0,319652.11023622047,319652.11023622047,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
5290,1686410174.0,1977.0,0.0,1704412800.0,2.0,0.0,6970.0,1847.0,2.0,2.0,1.0,4.0,466018.73214285716,466018.73214285716,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,5.08
6726,1676670365.0,2020.0,0.0,1690848000.0,2.0,0.0,7405.0,1878.0,2.0,2.0,1.0,3.0,258471.52112676058,269337.8,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.58
6321,1698380097.0,2023.0,0.0,1704153600.0,2.0,1.0,15246.0,1518.0,3.0,2.0,2.0,3.0,239801.9642857143,239801.9642857143,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
4809,1697429634.0,1925.0,0.0,1702339200.0,1.0,0.0,1925.0,840.0,1.0,0.0,2.0,3.0,244447.15447154472,183784.94623655913,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,5.33
6712,1690915538.0,1994.0,0.0,1696464000.0,2.0,0.0,9583.0,1612.0,2.0,2.0,2.0,4.0,258471.52112676058,256690.16393442624,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,5.33
7433,1695270798.0,1958.0,0.0,1705017600.0,2.0,1.0,6499.0,2004.0,3.0,0.0,2.0,4.0,381542.78571428574,412295.0722891566,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,5.33
7636,1702079043.0,2011.0,0.0,1704672000.0,2.0,1.0,4750.0,2387.0,3.0,2.0,2.0,4.0,449961.6666666667,449909.4017094017,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,5.33
6315,1701494022.0,2009.0,0.0,1704326400.0,2.0,1.0,13504.0,1962.0,3.0,2.0,2.0,3.0,239801.9642857143,239801.9642857143,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
6075,1698277642.0,1977.0,0.0,1703808000.0,2.0,0.0,7405.0,1352.0,2.0,2.0,1.0,3.0,431431.53153153154,431431.53153153154,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
7920,1698329470.0,1950.0,0.0,1704844800.0,2.0,0.0,7841.0,2002.0,2.0,1.0,1.0,3.0,434089.0,435382.5581395349,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,5.33
3378,1694008039.0,1910.0,0.0,1705017600.0,1.0,0.0,640.0,643.0,1.0,0.0,1.0,2.0,578773.5849056604,578773.5849056604,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,5.33
4533,1696964231.0,2004.0,0.0,1704931200.0,5.0,1.0,10454.0,4364.0,6.0,2.0,2.0,5.0,424447.63440860214,424447.63440860214,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,5.33
4847,1700531756.0,1887.0,0.0,1702598400.0,1.0,0.0,1250.0,1128.0,1.0,0.0,3.0,2.0,244447.15447154472,183784.94623655913,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5.33
5890,1692372447.0,1976.0,0.0,1705017600.0,2.0,1.0,9727.0,1921.0,3.0,2.0,2.0,3.0,283243.6614173228,255832.25806451612,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.33
8049,1693328443.0,1930.0,0.0,1702598400.0,1.0,0.0,10019.0,1800.0,1.0,0.0,2.0,3.0,51394.02985074627,22000.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
8029,1683041247.0,1973.0,0.0,1691452800.0,1.0,0.0,46174.0,1026.0,1.0,0.0,2.0,3.0,51394.02985074627,47327.27272727273,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.83
4036,1695917505.0,1890.0,0.0,1704412800.0,2.0,0.0,4922.0,1225.0,2.0,0.0,2.0,4.0,351393.78571428574,338264.57364341087,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.33
1805,1695521403.0,2018.0,0.0,1704931200.0,4.0,1.0,9583.0,5526.0,5.0,2.0,3.0,6.0,365049.173553719,343749.51923076925,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5.33
5932,1688151267.0,2023.0,0.0,1705017600.0,2.0,1.0,10019.0,2147.0,3.0,3.0,1.0,3.0,283243.6614173228,255832.25806451612,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.08
4750,1694203829.0,1978.0,1.0,1704844800.0,1.0,1.0,7405.0,1463.0,3.0,2.0,2.0,2.0,336884.1216216216,336884.1216216216,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
6479,1692796241.0,1880.0,0.0,1704326400.0,2.0,0.0,3920.0,1986.0,2.0,2.0,3.0,4.0,458996.5652173913,458996.5652173913,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.33
3510,1701354988.0,1992.0,0.0,1704412800.0,2.0,0.0,2160.0,1234.0,2.0,1.0,1.0,2.0,546702.2359550562,546702.2359550562,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,5.33
58,1697580182.0,2001.0,0.0,1704412800.0,2.0,0.0,6534.0,1742.0,2.0,2.0,1.0,3.0,172763.26515151514,172763.26515151514,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,5.33
5762,1693007627.0,2000.0,0.0,1696982400.0,2.0,1.0,5663.0,1469.0,3.0,2.0,2.0,3.0,251629.78723404257,237835.89743589744,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
508,1692737000.0,1979.0,0.0,1703548800.0,2.0,0.0,8018.0,1156.0,2.0,2.0,1.0,2.0,447795.6153846154,342857.14285714284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
7835,1698443347.0,2017.0,0.0,1704931200.0,2.0,2.0,4356.0,2204.0,4.0,2.0,2.0,3.0,434089.0,464000.0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,5.33
6173,1695160812.0,2004.0,0.0,1704672000.0,2.0,0.0,4791.0,1276.0,2.0,2.0,1.0,3.0,431431.53153153154,431431.53153153154,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
3850,1700846426.0,1932.0,0.0,1704931200.0,2.0,0.0,15682.0,1970.0,2.0,3.0,1.0,3.0,351393.78571428574,338264.57364341087,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,5.33
3960,1702161886.0,1947.0,1.0,1705017600.0,1.0,0.0,4961.0,1406.0,2.0,1.0,1.0,4.0,351393.78571428574,338264.57364341087,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,5.33
7925,1701366319.0,1929.0,0.0,1704672000.0,2.0,0.0,6098.0,1872.0,2.0,2.0,2.0,4.0,434089.0,435382.5581395349,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,5.33
33,1688575660.0,1955.0,0.0,1705363200.0,2.0,0.0,9712.0,1432.0,2.0,0.0,1.0,3.0,172763.26515151514,172763.26515151514,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5.08
5707,1696609080.0,1992.0,0.0,1699833600.0,1.0,1.0,4792.0,1475.0,2.0,2.0,2.0,3.0,251629.78723404257,237835.89743589744,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
4451,1696964231.0,2004.0,0.0,1704931200.0,5.0,1.0,10454.0,4364.0,6.0,2.0,2.0,5.0,424447.63440860214,424447.63440860214,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,5.33
1496,1691009972.0,2015.0,0.0,1701216000.0,2.0,0.0,7804.0,1794.0,2.0,2.0,1.0,3.0,319652.11023622047,319652.11023622047,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,5.33
7818,1701369049.0,1968.0,0.0,1704240000.0,2.0,0.0,10890.0,1844.0,2.0,2.0,2.0,3.0,434089.0,435382.5581395349,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,5.33
6489,1700181806.0,1920.0,0.0,1704240000.0,2.0,0.0,4857.0,2062.0,2.0,2.0,2.0,6.0,458996.5652173913,458996.5652173913,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
6028,1703787958.0,1961.0,0.0,1705017600.0,1.0,0.0,8777.0,1016.0,1.0,2.0,1.0,3.0,283243.6614173228,255832.25806451612,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,5.33
6656,1695895402.0,1920.0,0.0,1704240000.0,2.0,0.0,5000.0,1574.0,2.0,1.0,2.0,3.0,458996.5652173913,458996.5652173913,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
1269,1695440656.0,1930.0,0.0,1703548800.0,2.0,0.0,5663.0,1680.0,2.0,1.0,2.0,4.0,343289.04761904763,343289.04761904763,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5.33
424,1701447826.0,1970.0,0.0,1704758400.0,2.0,0.0,16117.0,1497.0,2.0,2.0,2.0,3.0,239309.83606557376,243946.55172413794,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
4625,1701970176.0,1950.0,1.0,1704931200.0,0.0,0.0,8899.0,850.0,1.0,1.0,1.0,2.0,336884.1216216216,336884.1216216216,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
5510,1697678104.0,1972.0,0.0,1704412800.0,1.0,0.0,8712.0,1140.0,1.0,1.0,2.0,3.0,260635.74626865672,250075.95041322315,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,5.33
1664,1699985022.0,1991.0,0.0,1704758400.0,2.0,0.0,6970.0,1248.0,2.0,2.0,1.0,3.0,313479.05511811026,313479.05511811026,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
6804,1697030261.0,2021.0,0.0,1696896000.0,2.0,0.0,5227.0,1342.0,2.0,1.0,1.0,2.0,258471.52112676058,269337.8,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.33
6399,1694617527.0,1900.0,0.0,1704326400.0,2.0,0.0,1307.0,1980.0,2.0,0.0,2.0,4.0,239801.9642857143,239801.9642857143,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.33
1980,1700588976.0,1954.0,0.0,1704844800.0,1.0,0.0,9017.0,720.0,1.0,0.0,2.0,2.0,228275.70247933886,228275.70247933886,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,5.33
5429,1699472549.0,1855.0,0.0,1704326400.0,2.0,0.0,1307.0,2160.0,2.0,0.0,2.0,3.0,260635.74626865672,250075.95041322315,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,5.33
7485,1694147590.0,2009.0,0.0,1704931200.0,3.0,0.0,12031.0,2056.0,3.0,1.0,2.0,6.0,381542.78571428574,344168.5714285714,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,5.33
1531,1700829714.0,1994.0,0.0,1704931200.0,2.0,0.0,11326.0,1553.0,2.0,2.0,1.0,3.0,313479.05511811026,313479.05511811026,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,5.33
877,1699977414.0,1905.0,0.0,1703116800.0,1.0,1.0,43560.0,1409.0,2.0,1.0,2.0,2.0,570285.0,570285.0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,5.33
4007,1694037941.0,1979.0,2.0,1705017600.0,1.0,1.0,27835.0,3300.0,4.0,2.0,2.0,5.0,351393.78571428574,675000.0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,5.33
5364,1694800899.0,1974.0,0.0,1704844800.0,2.0,0.0,6098.0,1391.0,2.0,1.0,2.0,4.0,466018.73214285716,466018.73214285716,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,5.33
7423,1692390457.0,2013.0,0.0,1705017600.0,2.0,1.0,3485.0,2640.0,3.0,2.0,2.0,4.0,381542.78571428574,344168.5714285714,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,5.33
1491,1696478344.0,1951.0,0.0,1701302400.0,1.0,0.0,10220.0,1064.0,1.0,0.0,1.0,3.0,319652.11023622047,319652.11023622047,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
5959,1700595769.0,1979.0,0.0,1705017600.0,2.0,0.0,8377.0,1645.0,2.0,2.0,1.0,3.0,283243.6614173228,255832.25806451612,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,5.33
465,1699555526.0,1993.0,0.0,1703548800.0,2.0,0.0,5528.0,1350.0,2.0,2.0,1.0,3.0,447795.6153846154,457283.7916666667,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
5454,1699371391.0,1930.0,0.0,1704758400.0,2.0,1.0,3920.0,1608.0,3.0,2.0,2.0,5.0,260635.74626865672,250075.95041322315,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,5.33
1350,1698855558.0,1965.0,0.0,1702857600.0,1.0,1.0,10019.0,1746.0,2.0,1.0,2.0,4.0,319652.11023622047,319652.11023622047,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,5.33
4372,1699241087.0,1984.0,0.0,1704931200.0,1.0,1.0,3920.0,1058.0,2.0,0.0,2.0,2.0,424447.63440860214,424447.63440860214,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,5.33
