,list_date,description.year_built,description.baths_3qtr,description.sold_date,description.baths_full,description.baths_half,description.lot_sqft,description.sqft,description.baths,description.garage,description.stories,description.beds,location.address.state,location.address.city,basement,central_air,community_outdoor_space,dishwasher,fireplace,forced_air,hardwood_floors,laundry_room,recreation_facilities,shopping,washer_dryer,apartment,condos,duplex_triplex,land,mobile,multi_family,single_family,townhomes,interest_rate
6060,-2.104811566557198,0.4509070131719582,-0.24972095885024867,0.27195941704140436,0.24990557134414168,-0.6471359257962567,1.0688735258079278,0.5711558019668205,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,0.824286530755816,0.7843513268998035,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-2.4799298321487964
3982,0.3048947668973789,-0.0675321560159215,-0.24972095885024867,0.4415172679228975,-1.0554924131090941,1.3927875303600386,-0.17111923540856444,-0.3880128851679342,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,0.6044036438855805,0.13283104919097274,0.018466047146548502,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0.25949253645451975
1862,0.8942447964922661,-1.306025726853634,-0.24972095885024867,0.4076056977465989,0.24990557134414168,-0.6471359257962567,0.27743243767678094,1.8030153590892704,-0.23023759943581082,-1.0230312769599528,-0.9634618820007266,-0.23971097669452324,0.2508015477108791,0.06355541338570296,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0.25949253645451975
1580,0.5588092812896924,1.5453897036797042,-0.24972095885024867,0.4754288380991961,0.24990557134414168,-0.6471359257962567,4.587913995928321,-0.8129132996522684,-0.23023759943581082,-1.0230312769599528,0.6306295954913845,-0.23971097669452324,-0.19471875915371648,-0.1852849845483456,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.25949253645451975
7335,0.1509087356336232,-0.6147735012697945,-0.24972095885024867,0.5432519784517934,0.24990557134414168,-0.6471359257962567,3.9176511042138835,-0.5904062778660935,-0.23023759943581082,-1.0230312769599528,-0.9634618820007266,-0.23971097669452324,0.3932917993137805,0.627038769180219,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
2076,0.30673398761080195,1.2285657669537777,-0.24972095885024867,0.4076056977465989,0.24990557134414168,1.3927875303600386,0.09701156745634612,-0.051109597943669115,0.9022824842754739,0.9069426214183978,0.6306295954913845,-0.23971097669452324,-0.9308005244286016,-0.8857049086379911,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
1536,-1.436592219554239,0.3356983089079849,-0.24972095885024867,0.4754288380991961,0.24990557134414168,-0.6471359257962567,4.085120653970733,0.07962899112843373,-0.23023759943581082,-1.0230312769599528,-0.9634618820007266,0.6044036438855805,-0.19471875915371648,-0.1852849845483456,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
1806,0.3452803611544369,-0.7299822055337677,-0.24972095885024867,0.4754288380991961,-1.0554924131090941,-0.6471359257962567,-1.0883548322008674,-1.534489743184836,-1.3627576831470956,-1.0230312769599528,-0.9634618820007266,-1.927940217854731,0.2508015477108791,0.06355541338570296,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0.25949253645451975
4693,0.3775822837274982,0.9693461823598378,2.8233576023745197,0.5432519784517934,-1.0554924131090941,-0.6471359257962567,-0.271652257620946,-0.07750873612168989,-0.23023759943581082,-0.058044327770777455,-0.9634618820007266,-1.0838255972746271,0.007480357837850866,0.007117947918454779,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
2033,0.517467327682371,0.36450048497397824,2.8233576023745197,0.4076056977465989,-1.0554924131090941,-0.6471359257962567,0.44887714519968164,-0.45463928152198657,-0.23023759943581082,0.9069426214183978,0.6306295954913845,-2.7720548384348347,-0.9308005244286016,-0.8857049086379911,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.25949253645451975
6420,-1.4690561919060952,-2.602123649823333,-0.24972095885024867,0.5093404082754948,-1.0554924131090941,1.3927875303600386,2.6329057604054,1.4636980927475227,-0.23023759943581082,-1.0230312769599528,0.6306295954913845,0.6044036438855805,-0.8312237956415635,-0.7909524937455145,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
4617,0.5369347749472108,1.0557527105578177,5.8964361635992875,0.5432519784517934,-1.0554924131090941,-0.6471359257962567,-0.2934515098863859,0.6893233728589134,0.9022824842754739,0.9069426214183978,-0.9634618820007266,0.6044036438855805,0.007480357837850866,0.007117947918454779,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0.25949253645451975
3923,0.27220808678941993,-1.9684757763714802,-0.24972095885024867,0.5432519784517934,0.24990557134414168,1.3927875303600386,-0.6012056595161255,-0.09636526339170472,0.9022824842754739,-1.0230312769599528,0.6306295954913845,0.6044036438855805,0.13283104919097274,0.018466047146548502,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
7630,-0.7622134313007302,1.170961414821791,-0.24972095885024867,0.5093404082754948,0.24990557134414168,1.3927875303600386,-0.7076373029297437,-0.16047745610975517,0.9022824842754739,-0.058044327770777455,0.6306295954913845,-1.0838255972746271,0.9843705433988322,0.936249908663273,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0.25949253645451975
4574,0.6690265970948335,-0.26914738847787467,-0.24972095885024867,0.5432519784517934,-1.0554924131090941,-0.6471359257962567,0.17510418292489252,-0.9122243432743465,-1.3627576831470956,-0.058044327770777455,-0.9634618820007266,-0.23971097669452324,0.007480357837850866,0.007117947918454779,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
6731,-1.5101473225634516,-0.1251365081479081,-0.24972095885024867,-5.289538091871571,0.24990557134414168,-0.6471359257962567,1.8508255276588244,-0.2736166197298442,-0.23023759943581082,-1.0230312769599528,0.6306295954913845,-0.23971097669452324,-0.6699353025147827,-0.6521219061028993,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
567,0.3016945051456643,0.9693461823598378,-0.24972095885024867,-0.1688909952504779,-1.0554924131090941,-0.6471359257962567,-1.0469362528965316,-1.1862725395985623,-1.3627576831470956,-0.058044327770777455,0.6306295954913845,-1.927940217854731,0.9656577721053382,-0.530376646889836,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.25949253645451975
3748,1.356658046492825,-1.5940474875135673,-0.24972095885024867,0.5432519784517934,-1.0554924131090941,-0.6471359257962567,-0.8861347097149926,-1.0077640814424218,-1.3627576831470956,-1.0230312769599528,0.6306295954913845,-0.23971097669452324,-1.3871244388006982,-1.3199207478870918,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
6513,-0.0003669466659486379,-3.206969347209193,-0.24972095885024867,0.4415172679228975,-1.0554924131090941,1.3927875303600386,-0.7294365551951836,-0.17053427065376306,-0.23023759943581082,0.9069426214183978,0.6306295954913845,-0.23971097669452324,1.0624240925648145,1.0109515509970042,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
3437,0.5139682036336992,0.3356983089079849,-0.24972095885024867,0.0006668556310152739,0.24990557134414168,1.3927875303600386,-1.0341131633286258,-0.06996612521368395,0.9022824842754739,-1.0230312769599528,2.2247210729834954,-0.23971097669452324,1.820123677637493,1.7319419502920765,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.25949253645451975
4772,-2.3731073346790965,-3.3221780514731662,-0.24972095885024867,-4.746952969050794,-1.0554924131090941,-0.6471359257962567,-0.04827403734802676,-0.5627500378700716,-1.3627576831470956,-1.0230312769599528,-0.9634618820007266,-0.23971097669452324,0.4461967257299109,0.42457929473104394,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-2.4799298321487964
3784,0.6453042362392388,-0.1251365081479081,-0.24972095885024867,0.06848999598361254,-1.0554924131090941,-0.6471359257962567,0.3427019635774215,-0.6155483142261132,-1.3627576831470956,-1.0230312769599528,-0.9634618820007266,-0.23971097669452324,-1.3871244388006982,-1.3199207478870918,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
5226,-1.3593137350838973,-0.5571691491378078,-0.24972095885024867,-0.20280256542677652,-1.0554924131090941,-0.6471359257962567,-0.3834695986530847,-0.9222811578183545,-1.3627576831470956,-0.058044327770777455,-0.9634618820007266,-1.0838255972746271,1.1230894169501808,1.0686777492339676,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0.25949253645451975
7693,-0.2509516923111995,0.22048960464401166,2.8233576023745197,0.06848999598361254,-1.0554924131090941,-0.6471359257962567,0.6527642693293841,0.09345711112644461,-0.23023759943581082,1.871929570607573,-0.9634618820007266,-0.23971097669452324,0.9843705433988322,0.936249908663273,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
241,0.16991792737646172,1.5453897036797042,-0.24972095885024867,0.5432519784517934,0.24990557134414168,-0.6471359257962567,1.0129648552918584,0.34990588199864636,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,0.6044036438855805,-0.8354753491051743,-0.7568816323404362,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
4526,0.2241036542301323,0.8829396541618579,-0.24972095885024867,0.5432519784517934,0.24990557134414168,1.3927875303600386,0.6778975248824795,0.1889968492945198,0.9022824842754739,0.9069426214183978,0.6306295954913845,0.6044036438855805,0.7639518236869677,0.7269397281634156,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
2711,-1.0958920789561535,-0.0963343320819148,-0.24972095885024867,-2.542700907591382,-1.0554924131090941,-0.6471359257962567,-0.3275609281370154,-0.9524516014503782,-1.3627576831470956,-0.058044327770777455,-0.9634618820007266,-0.23971097669452324,-0.8459925707660034,-0.7850421123982393,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
4003,0.960445009063099,-1.6516518396455537,-0.24972095885024867,0.5432519784517934,0.24990557134414168,-0.6471359257962567,-0.2325418344388333,-0.17556267792576702,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,0.13283104919097274,0.018466047146548502,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
5575,0.26290992728238044,0.5373135413699381,-0.24972095885024867,0.4415172679228975,0.24990557134414168,1.3927875303600386,-1.1095129299879118,-0.32892909972188766,0.9022824842754739,-1.0230312769599528,-0.9634618820007266,-1.0838255972746271,-0.6512383074604555,-0.7064944957834334,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.25949253645451975
7435,0.5983943673498634,-0.32675174060986134,-0.24972095885024867,0.5432519784517934,-1.0554924131090941,-0.6471359257962567,0.7336779645028698,-0.640690350586133,-1.3627576831470956,-0.058044327770777455,-0.9634618820007266,-0.23971097669452324,0.3932917993137805,0.06700026032521922,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
1226,-2.679693783046122,-1.2484213747216475,-0.24972095885024867,0.0006668556310152739,0.24990557134414168,-0.6471359257962567,-0.1599631474844864,-0.09259395793770175,-0.23023759943581082,0.9069426214183978,0.6306295954913845,1.4485182644656844,0.06281326538936693,0.05977007535217672,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2.4799298321487964
7533,0.9298448305468605,-0.5859713252038011,-0.24972095885024867,0.4754288380991961,-1.0554924131090941,-0.6471359257962567,-0.3638502716141888,-1.2805551759486364,-1.3627576831470956,-1.0230312769599528,-0.9634618820007266,-1.0838255972746271,0.3932917993137805,0.627038769180219,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
7581,0.8625594157688538,1.170961414821791,-0.24972095885024867,0.5432519784517934,0.24990557134414168,1.3927875303600386,-0.4268116413926064,0.5975549401448412,0.9022824842754739,0.9069426214183978,0.6306295954913845,0.6044036438855805,0.9843705433988322,0.936249908663273,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
132,0.9037320140745659,0.2780939567759983,-0.24972095885024867,0.4076056977465989,0.24990557134414168,-0.6471359257962567,0.28692152395703124,-0.12904991065973043,-0.23023759943581082,-1.0230312769599528,-0.9634618820007266,0.6044036438855805,-1.4103789869829257,-1.3420486549225992,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
772,0.8468042809911821,0.36450048497397824,-0.24972095885024867,0.5093404082754948,0.24990557134414168,-0.6471359257962567,-0.3448720990536882,-0.5325795942380479,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,0.6044036438855805,1.3652880578696351,1.3842633552908383,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
3237,0.9908592288167865,-1.5940474875135673,-0.24972095885024867,0.4754288380991961,-1.0554924131090941,-0.6471359257962567,-0.7166134656272778,-0.978850739628399,-1.3627576831470956,-1.0230312769599528,-0.9634618820007266,-1.927940217854731,2.097191826004759,1.9955866438603067,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0.25949253645451975
4871,0.4331509681879037,-3.7254085163970725,-0.24972095885024867,0.034578425807313906,-1.0554924131090941,-0.6471359257962567,-1.034754317807021,-0.7060596451221844,-1.3627576831470956,-1.0230312769599528,0.6306295954913845,-1.0838255972746271,-0.791093452337822,-1.2514441799830305,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25949253645451975
615,-1.5917929600205167,1.3149722951517575,-0.24972095885024867,-0.1688909952504779,4.166099524703849,-0.6471359257962567,-0.3283303135110897,2.2594435435421487,3.1673226516980435,1.871929570607573,0.6306295954913845,0.6044036438855805,0.9656577721053382,0.9968715801598544,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
1339,-0.6447151658032718,0.36450048497397824,-0.24972095885024867,0.06848999598361254,0.24990557134414168,1.3927875303600386,0.12022135957425564,-0.07248032884968593,0.9022824842754739,-0.058044327770777455,0.6306295954913845,0.6044036438855805,-0.14138901134740708,-0.13453896736333107,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
727,0.8039259537980209,-0.15393868421390144,-0.24972095885024867,0.5093404082754948,0.24990557134414168,-0.6471359257962567,-0.1041827078640961,-0.8921107141863308,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,1.3652880578696351,1.3842633552908383,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
2831,0.8411838987725511,0.8253353020298713,-0.24972095885024867,0.06848999598361254,1.5553035557973776,-0.6471359257962567,-0.031475790014070144,1.3606157436714414,0.9022824842754739,0.9069426214183978,0.6306295954913845,0.6044036438855805,-0.8269836002681431,-0.7869177282321108,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
2691,0.13732931837780066,0.5949178935019247,-0.24972095885024867,-0.1688909952504779,-1.0554924131090941,1.3927875303600386,-0.8302260391989232,-1.0882185977944852,-0.23023759943581082,-0.058044327770777455,0.6306295954913845,-1.0838255972746271,-0.8459925707660034,-0.7850421123982393,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.25949253645451975
2975,-0.9194258470947493,0.9405440062938445,-0.24972095885024867,-0.4740951268371656,-1.0554924131090941,-0.6471359257962567,-0.12354557311163389,-1.0077640814424218,-1.3627576831470956,-1.0230312769599528,-0.9634618820007266,-0.23971097669452324,-0.8269836002681431,-0.7869177282321108,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
760,-0.5275854971387274,1.0557527105578177,-0.24972095885024867,0.5432519784517934,1.5553035557973776,-0.6471359257962567,-0.4248881779574205,0.5397282565167957,0.9022824842754739,0.9069426214183978,0.6306295954913845,0.6044036438855805,1.3652880578696351,1.3842633552908383,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
1171,-2.548513601593959,-1.8820692481735004,-0.24972095885024867,0.30587098721770295,5.471497509157085,-0.6471359257962567,-0.04827403734802676,4.7158204959160805,4.299842735409328,-1.0230312769599528,0.6306295954913845,7.357320608526411,0.06281326538936693,0.05977007535217672,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-2.4799298321487964
6794,-1.5101473225634516,-0.1251365081479081,-0.24972095885024867,-5.289538091871571,0.24990557134414168,-0.6471359257962567,1.8508255276588244,-0.2736166197298442,-0.23023759943581082,-1.0230312769599528,0.6306295954913845,-0.23971097669452324,-0.6699353025147827,-0.6521219061028993,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
5314,0.6558179904667172,1.1997635908877844,-0.24972095885024867,-0.2706257057793738,0.24990557134414168,-0.6471359257962567,-0.6627564894420733,-0.23464646337181352,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,1.1230894169501808,1.0686777492339676,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
6268,0.5506653943873457,-0.21154303634588806,-0.24972095885024867,0.30587098721770295,-1.0554924131090941,1.3927875303600386,-0.3834695986530847,0.31470703109461867,-0.23023759943581082,-1.0230312769599528,-0.9634618820007266,-0.23971097669452324,-0.8312237956415635,-0.7909524937455145,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
7360,-0.7783770112175769,1.257367943019771,-0.24972095885024867,0.5093404082754948,1.5553035557973776,-0.6471359257962567,0.3773243054107672,0.31973543836662266,0.9022824842754739,-0.058044327770777455,0.6306295954913845,2.292632885045788,0.3932917993137805,0.06700026032521922,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
2044,0.6951132907885792,-0.44196044487383457,2.8233576023745197,0.30587098721770295,-1.0554924131090941,-0.6471359257962567,-0.26613832910674656,-1.2994117032186512,-0.23023759943581082,0.9069426214183978,0.6306295954913845,-0.23971097669452324,-0.9308005244286016,-0.8857049086379911,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
6260,-0.24303471937506113,-1.2196191986556542,-0.24972095885024867,0.4754288380991961,-1.0554924131090941,1.3927875303600386,2.297710199100342,-0.07499453248568791,-0.23023759943581082,-0.058044327770777455,0.6306295954913845,-0.23971097669452324,-0.8312237956415635,-0.7909524937455145,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
5264,0.1690755784580006,0.6813244216999047,-0.24972095885024867,-0.1688909952504779,0.24990557134414168,-0.6471359257962567,-0.3834695986530847,-0.22836095428180855,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,1.1230894169501808,1.0686777492339676,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.25949253645451975
5718,-1.1105086590721573,0.24929178071000496,-0.24972095885024867,-2.373143056709889,-1.0554924131090941,-0.6471359257962567,0.7195725659781734,-0.9574800087223821,-1.3627576831470956,-0.058044327770777455,-0.9634618820007266,-0.23971097669452324,-0.7290418447496153,-1.200352910093007,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
1300,-1.696733253179309,1.1421592387557977,-0.24972095885024867,0.034578425807313906,0.24990557134414168,1.3927875303600386,-0.5655574705173473,-0.08505134702969581,0.9022824842754739,-0.058044327770777455,0.6306295954913845,-0.23971097669452324,-0.14138901134740708,-0.13453896736333107,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-2.4799298321487964
985,-0.6750237875453675,-1.6516518396455537,5.8964361635992875,-1.830557933889111,-1.0554924131090941,-0.6471359257962567,-0.642239546133424,0.23802382019655835,0.9022824842754739,-1.0230312769599528,0.6306295954913845,0.6044036438855805,2.0238579445490075,1.9258056574188689,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
4879,0.0008548466799086276,-2.2564975370314135,-0.24972095885024867,-0.1688909952504779,-1.0554924131090941,1.3927875303600386,-0.8302260391989232,-0.7286874778462021,-0.23023759943581082,-1.0230312769599528,0.6306295954913845,-0.23971097669452324,-0.791093452337822,-1.2514441799830305,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
3549,0.8097068361390919,0.5085113653039448,-0.24972095885024867,0.4076056977465989,0.24990557134414168,-0.6471359257962567,-0.41527086078149117,-0.6658323869461528,-0.23023759943581082,-0.058044327770777455,2.2247210729834954,-0.23971097669452324,1.820123677637493,1.7319419502920765,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
