,location.address.city,description.baths,fireplace,description.sqft,location.address.state,mobile,description.baths_full,single_family,townhomes,condos,dishwasher,description.garage
6760,-0.5494323384645785,0.9278053524732724,0,-0.5379167262883909,-0.5760478073410655,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
5198,1.1780927848999014,0.9278053524732724,1,1.3058097447435504,1.2376857054180377,0,1.616490177666433,1,0,0,0,1.8619845866961535
566,1.0370427615527336,-0.2155841374955712,1,-0.3653822136303473,0.9688067178228088,0,0.2843111894942393,1,0,0,0,0.8988218790229601
179,-1.2861468591923888,-1.3589736274644149,0,-0.6374074306678468,-1.3512056122353544,0,-1.0478677986779543,1,0,0,0,-0.0643408286502336
4920,-1.269846649378504,-0.2155841374955712,0,-0.7230449989944671,-0.80698840425798,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
2653,-0.7132177538708204,-1.3589736274644149,0,-0.5492511103316201,-0.7784336555748737,0,-1.0478677986779543,1,0,0,0,0.8988218790229601
4792,-1.269846649378504,-0.2155841374955712,0,0.9771126074899052,-0.80698840425798,0,0.2843111894942393,0,0,0,0,-1.0275035363234273
2038,-0.960194705156386,0.9278053524732724,0,0.1446650683149644,-1.008765418329187,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
3817,-1.3165574215943032,-1.3589736274644149,0,-0.5467323583220136,-1.3831544696267275,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
2012,-0.960194705156386,-1.3589736274644149,1,-0.5542886143508331,-1.008765418329187,0,-1.0478677986779543,1,0,0,0,1.8619845866961535
5877,-0.6381647096428682,-0.2155841374955712,1,-0.1903289489626971,-0.5068988333610842,0,0.2843111894942393,1,0,0,1,0.8988218790229601
8121,-2.3264593196696346,-0.2155841374955712,0,0.2643057887712721,-2.4319729247545085,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
1478,-0.0475301478816784,-1.3589736274644149,0,-1.0278139921568508,-0.0499344239804992,1,-1.0478677986779543,0,0,0,0,-1.0275035363234273
2499,-1.4110696890920502,-0.2155841374955712,1,0.5564810218856234,-1.482447567732363,0,0.2843111894942393,1,0,0,0,1.8619845866961535
4537,0.7692076783771911,0.9278053524732724,1,-0.1815133169290744,0.8081174591915831,0,0.2843111894942393,0,1,0,1,-0.0643408286502336
5423,-0.7179752776678348,-1.3589736274644149,0,-0.5505104863364233,-0.598630052531902,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
2813,-0.7431645595248523,0.9278053524732724,0,-0.306191541404595,-0.780756969134103,0,1.616490177666433,1,0,0,0,-1.0275035363234273
5511,-0.7179752776678348,-0.2155841374955712,0,0.4582496935109708,-0.598630052531902,0,0.2843111894942393,0,0,0,0,-1.0275035363234273
370,-0.7296417174797486,-0.2155841374955712,0,0.4884747176262485,-0.8072558962243007,0,0.2843111894942393,1,0,0,0,1.8619845866961535
5960,0.4298581882153136,2.071194842442116,1,0.95570321540825,-0.5068988333610842,0,1.616490177666433,1,0,0,1,1.8619845866961535
3557,1.570494372638827,0.9278053524732724,1,0.7604999346637481,1.6499366266976168,0,1.616490177666433,1,0,0,1,-1.0275035363234273
3359,2.1941324418742303,-1.3589736274644149,1,-0.9736608239503116,2.3051209496478213,0,-1.0478677986779543,0,0,1,1,-1.0275035363234273
3594,1.570494372638827,2.071194842442116,0,1.4909380174496265,1.6499366266976168,0,1.616490177666433,0,1,0,1,0.8988218790229601
3785,-1.3165574215943032,0.9278053524732724,1,-0.4144978778176735,-1.3831544696267275,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
4377,0.7692076783771911,2.071194842442116,1,0.881400031124859,0.8081174591915831,0,0.2843111894942393,0,1,0,1,-0.0643408286502336
4619,-0.0688222990981412,-0.2155841374955712,0,-1.065595272300948,-0.0723036223458507,0,-1.0478677986779543,1,0,0,1,-0.0643408286502336
6360,-0.6332580990398744,-0.2155841374955712,1,0.5275153737751489,-0.6652909745885991,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
5314,1.1780927848999014,-0.2155841374955712,1,-0.2281102291067942,1.2376857054180377,0,0.2843111894942393,1,0,0,0,0.8988218790229601
2919,-0.7431645595248523,-0.2155841374955712,0,-0.221813349082778,-0.780756969134103,0,0.2843111894942393,1,0,0,1,-0.0643408286502336
189,-1.2861468591923888,-0.2155841374955712,1,0.4129121573380542,-1.3512056122353544,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
6706,-0.5494323384645785,0.9278053524732724,1,0.7227186545196509,-0.5760478073410655,0,0.2843111894942393,1,0,0,1,0.8988218790229601
2873,-0.7431645595248523,-1.3589736274644149,0,-1.1739016087140264,-0.780756969134103,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
6633,0.8067747579354088,0.9278053524732724,0,1.0551939197877058,0.8475848406741534,0,1.616490177666433,0,0,0,0,-1.0275035363234273
1993,-0.960194705156386,0.9278053524732724,1,-0.0442413324055214,-1.008765418329187,0,0.2843111894942393,1,0,0,1,0.8988218790229601
5195,1.1780927848999014,0.9278053524732724,1,0.6559717262650793,1.2376857054180377,0,1.616490177666433,1,0,0,0,0.8988218790229601
2457,-1.4110696890920502,-0.2155841374955712,0,-0.6500011907158791,-1.482447567732363,0,0.2843111894942393,1,0,0,0,-0.0643408286502336
4709,-0.0688222990981412,0.9278053524732724,1,-0.4195353818368865,-0.0723036223458507,0,-1.0478677986779543,1,0,0,0,0.8988218790229601
1000,2.0931228864774143,-0.2155841374955712,1,-0.4875416860962614,2.1990019033149024,0,-1.0478677986779543,0,0,1,1,-0.0643408286502336
2978,-0.7431645595248523,-0.2155841374955712,0,0.2945308128865498,-0.780756969134103,0,0.2843111894942393,0,0,0,0,-1.0275035363234273
1067,2.0931228864774143,0.9278053524732724,1,0.2454151486992234,2.1990019033149024,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
4603,-0.0688222990981412,2.071194842442116,0,1.2315065604601594,-0.0723036223458507,0,2.948669165838627,1,0,0,1,0.8988218790229601
6312,-0.6332580990398744,-0.2155841374955712,0,1.688660050203735,-0.6652909745885991,0,0.2843111894942393,0,0,0,0,-1.0275035363234273
2870,-0.7431645595248523,2.071194842442116,1,1.1383127361047196,-0.780756969134103,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
4901,-1.269846649378504,-0.2155841374955712,0,-0.2067008370251392,-0.80698840425798,0,-1.0478677986779543,0,1,0,0,-1.0275035363234273
3921,0.0377782322519062,-0.2155841374955712,1,-0.168919556881042,0.1413836801028175,0,0.2843111894942393,1,0,0,1,0.8988218790229601
6021,-0.6381647096428682,0.9278053524732724,0,-0.2104789650395489,-0.5068988333610842,0,0.2843111894942393,1,0,0,0,0.8988218790229601
5285,1.1780927848999014,-0.2155841374955712,1,-0.4636135420049999,1.2376857054180377,0,0.2843111894942393,1,0,0,0,0.8988218790229601
1014,2.0931228864774143,-1.3589736274644149,0,-1.518970634030114,2.1990019033149024,0,-1.0478677986779543,0,0,1,1,-1.0275035363234273
6007,-0.1247513406111625,-0.2155841374955712,1,0.2668245407808785,-0.5068988333610842,0,0.2843111894942393,1,0,0,1,1.8619845866961535
3805,-1.3165574215943032,-1.3589736274644149,0,-1.287245449146318,-1.3831544696267275,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
78,-1.2861468591923888,-0.2155841374955712,0,-0.0933569965928477,-1.3512056122353544,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
1026,2.0931228864774143,0.9278053524732724,1,0.2454151486992234,2.1990019033149024,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
3775,-1.3165574215943032,-0.2155841374955712,0,-0.7469731430857286,-1.3831544696267275,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
7617,0.97972807943782,-0.2155841374955712,1,-1.4157018016362484,1.0288607508236942,1,-1.0478677986779543,0,0,0,1,-1.0275035363234273
5432,1.050274664080231,3.2145843324109595,1,2.931664166944532,-0.598630052531902,0,1.616490177666433,1,0,0,1,-1.0275035363234273
4595,-0.0688222990981412,0.9278053524732724,1,0.9002906711969075,-0.0723036223458507,0,-1.0478677986779543,0,1,0,1,0.8988218790229601
851,1.4866340739659778,0.9278053524732724,0,-0.3225634294670371,1.485363168778463,0,0.2843111894942393,1,0,0,1,0.8988218790229601
3665,-1.3165574215943032,2.071194842442116,0,3.291845704318258,-1.3831544696267275,0,1.616490177666433,1,0,0,1,-1.0275035363234273
1318,-0.0475301478816784,2.071194842442116,1,3.0047079752231194,-0.0499344239804992,0,1.616490177666433,1,0,0,1,2.8251472943693474
895,2.0931228864774143,-0.2155841374955712,0,0.2920120608769433,2.1990019033149024,0,-1.0478677986779543,1,0,0,0,-0.0643408286502336
7562,0.97972807943782,0.9278053524732724,1,0.4229871653764801,1.0288607508236942,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
3968,0.0377782322519062,-0.2155841374955712,0,-0.3389353175294792,0.1413836801028175,0,-1.0478677986779543,1,0,0,0,-0.0643408286502336
7935,0.7102766800280554,-0.2155841374955712,1,0.2416370206848137,0.7708493083867327,0,0.2843111894942393,1,0,0,1,0.8988218790229601
7955,-2.3264593196696346,-0.2155841374955712,0,0.4783997095878226,-2.4319729247545085,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
6308,-0.6332580990398744,-1.3589736274644149,0,-0.7230449989944671,-0.6652909745885991,0,-1.0478677986779543,0,1,0,0,-0.0643408286502336
7481,0.6590596392145326,2.071194842442116,1,0.8486562549999748,0.4372664648205371,0,1.616490177666433,1,0,0,1,-0.0643408286502336
2545,-0.7132177538708204,-0.2155841374955712,0,-0.50643232616831,-0.7784336555748737,0,-1.0478677986779543,1,0,0,0,0.8988218790229601
6036,0.6688853823705851,-0.2155841374955712,0,-0.1966258289867133,0.7027204367383445,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
6342,-0.6332580990398744,-0.2155841374955712,0,-0.390569733726412,-0.6652909745885991,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
5944,0.4298581882153136,0.9278053524732724,1,0.3512027331026955,-0.5068988333610842,0,0.2843111894942393,1,0,0,1,1.8619845866961535
3596,1.570494372638827,-0.2155841374955712,1,-0.8766888715804622,1.6499366266976168,0,0.2843111894942393,1,0,0,0,-0.0643408286502336
7484,0.0881968362720076,0.9278053524732724,1,-0.0858007405640282,0.4372664648205371,0,0.2843111894942393,1,0,0,1,-0.0643408286502336
143,-1.2861468591923888,-0.2155841374955712,0,-0.7507512711001383,-1.3512056122353544,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
1352,-0.0475301478816784,-0.2155841374955712,0,-0.675188710811944,-0.0499344239804992,0,-1.0478677986779543,0,1,0,0,-0.0643408286502336
5368,1.1780927848999014,-0.2155841374955712,1,-0.0946163725976509,1.2376857054180377,0,0.2843111894942393,1,0,0,0,0.8988218790229601
6463,0.8067747579354088,-1.3589736274644149,0,-1.087004664382603,0.8475848406741534,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
1502,-0.1549137918857178,-0.2155841374955712,1,-0.9346201678014112,-0.1627499873071107,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
776,0.5808133397759594,-0.2155841374955712,1,-0.7066731109320249,1.485363168778463,0,0.2843111894942393,1,0,0,1,0.8988218790229601
6287,-0.6332580990398744,-0.2155841374955712,0,0.797021838803042,-0.6652909745885991,0,0.2843111894942393,0,0,0,0,1.8619845866961535
1668,-0.1549137918857178,0.9278053524732724,1,-0.005200676256621,-0.1627499873071107,0,0.2843111894942393,0,1,0,1,-1.0275035363234273
727,1.4866340739659778,-0.2155841374955712,0,-0.886763879618888,1.485363168778463,0,0.2843111894942393,1,0,0,0,0.8988218790229601
3740,-1.3165574215943032,-0.2155841374955712,0,0.0376181079066891,-1.3831544696267275,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
3768,-1.3165574215943032,-0.2155841374955712,0,-0.41701662982728,-1.3831544696267275,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
5954,-0.6381647096428682,-1.3589736274644149,1,-0.0417225803959149,-0.5068988333610842,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
7549,0.97972807943782,0.9278053524732724,1,1.1383127361047196,1.0288607508236942,0,1.616490177666433,1,0,0,1,1.8619845866961535
208,-1.2861468591923888,-0.2155841374955712,1,0.4255059173860866,-1.3512056122353544,0,0.2843111894942393,1,0,0,0,0.8988218790229601
2127,-0.960194705156386,-1.3589736274644149,0,-1.0807077843585868,-1.008765418329187,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
589,1.0370427615527336,-0.2155841374955712,1,-0.5618448703796525,0.9688067178228088,0,0.2843111894942393,1,0,0,0,0.8988218790229601
37,-1.2861468591923888,-0.2155841374955712,0,-0.0933569965928477,-1.3512056122353544,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
1126,0.046354957852368,0.9278053524732724,1,-0.1412132847753708,0.0486997878643372,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
253,-0.7296417174797486,2.071194842442116,1,2.427913765023236,-0.8072558962243007,0,2.948669165838627,1,0,0,0,-1.0275035363234273
2902,-0.7431645595248523,2.071194842442116,1,2.0022446753997416,-0.780756969134103,0,1.616490177666433,1,0,0,1,-1.0275035363234273
4716,-0.0688222990981412,0.9278053524732724,1,0.5464060138471976,-0.0723036223458507,0,-1.0478677986779543,0,0,1,1,0.8988218790229601
2815,-0.7431645595248523,-0.2155841374955712,0,-0.3616040856159375,-0.780756969134103,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
3791,-1.3165574215943032,-1.3589736274644149,0,-0.9673639439262952,-1.3831544696267275,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
6337,-0.6332580990398744,0.9278053524732724,0,0.0653243800123603,-0.6652909745885991,0,0.2843111894942393,0,1,0,0,0.8988218790229601
7365,0.0881968362720076,0.9278053524732724,1,0.7806499507406,0.4372664648205371,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
5865,0.4726278993615428,-0.2155841374955712,1,0.7945030867934355,-0.5068988333610842,0,0.2843111894942393,1,0,0,1,1.8619845866961535
825,1.4866340739659778,-0.2155841374955712,1,-0.0190538123094566,1.485363168778463,0,0.2843111894942393,1,0,0,0,0.8988218790229601
2604,-0.7132177538708204,2.071194842442116,1,0.0350993558970826,-0.7784336555748737,0,0.2843111894942393,0,1,0,0,-0.0643408286502336
3683,-1.3165574215943032,-0.2155841374955712,0,-0.4459822779377545,-1.3831544696267275,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
5790,-0.791547222412255,-0.2155841374955712,0,-0.569401126408472,-0.819702227636678,0,0.2843111894942393,1,0,0,1,0.8988218790229601
3640,-1.3165574215943032,-0.2155841374955712,0,-0.1915883249675003,-1.3831544696267275,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
1371,-0.0475301478816784,0.9278053524732724,1,2.1861135721010143,-0.0499344239804992,0,1.616490177666433,1,0,0,1,0.8988218790229601
1197,0.046354957852368,0.9278053524732724,0,0.8839187831344655,0.0486997878643372,0,1.616490177666433,0,0,0,0,-1.0275035363234273
7705,0.97972807943782,-0.2155841374955712,1,-0.1739570609002549,1.0288607508236942,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
1038,2.0931228864774143,0.9278053524732724,1,1.2063190403640949,2.1990019033149024,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
6550,0.8067747579354088,2.071194842442116,0,3.1256080716842303,0.8475848406741534,0,2.948669165838627,0,0,0,0,-1.0275035363234273
3500,1.570494372638827,0.9278053524732724,1,0.4632871975301837,1.6499366266976168,0,1.616490177666433,1,0,0,1,-1.0275035363234273
679,1.4866340739659778,-1.3589736274644149,1,-1.0567796402673253,1.485363168778463,0,-1.0478677986779543,1,0,0,1,-0.0643408286502336
6566,0.8067747579354088,-0.2155841374955712,0,0.1862244764734712,0.8475848406741534,0,0.2843111894942393,0,0,0,0,-1.0275035363234273
6129,0.6688853823705851,-0.2155841374955712,1,-0.6386668066726501,0.7027204367383445,0,0.2843111894942393,1,0,0,0,-0.0643408286502336
3956,0.4764886010416766,0.9278053524732724,0,0.4481746854725449,0.1413836801028175,0,0.2843111894942393,1,0,0,0,0.8988218790229601
8153,-2.3264593196696346,-0.2155841374955712,0,1.9644633952556445,-2.4319729247545085,0,0.2843111894942393,1,0,0,0,0.8988218790229601
7410,0.6590596392145326,-0.2155841374955712,0,-1.0001077200511794,0.4372664648205371,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
3434,1.570494372638827,0.9278053524732724,1,0.7604999346637481,1.6499366266976168,0,1.616490177666433,1,0,0,1,-1.0275035363234273
467,0.0674258096888315,-0.2155841374955712,0,-0.8061638153114807,0.9688067178228088,0,0.2843111894942393,1,0,0,0,0.8988218790229601
5913,-0.6381647096428682,-1.3589736274644149,1,-0.0417225803959149,-0.5068988333610842,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
818,1.4866340739659778,-1.3589736274644149,1,0.2365995166656008,1.485363168778463,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
5398,1.1780927848999014,-1.3589736274644149,0,-1.4308143136938871,1.2376857054180377,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
6624,0.8067747579354088,0.9278053524732724,0,1.7050319382661772,0.8475848406741534,0,1.616490177666433,0,0,0,0,-1.0275035363234273
119,-1.2861468591923888,-0.2155841374955712,0,-0.0933569965928477,-1.3512056122353544,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
3314,2.1941324418742303,0.9278053524732724,1,1.4707880013727748,2.3051209496478213,0,1.616490177666433,1,0,0,1,-1.0275035363234273
7801,0.7102766800280554,0.9278053524732724,1,0.2945308128865498,0.7708493083867327,0,0.2843111894942393,1,0,0,1,0.8988218790229601
6501,0.8067747579354088,0.9278053524732724,0,1.7050319382661772,0.8475848406741534,0,1.616490177666433,0,0,0,0,-1.0275035363234273
4534,0.7692076783771911,-0.2155841374955712,0,-0.274707141284514,0.8081174591915831,0,0.2843111894942393,1,0,0,1,0.8988218790229601
6656,0.8067747579354088,-0.2155841374955712,1,-0.279744645303727,0.8475848406741534,0,0.2843111894942393,1,0,0,0,-0.0643408286502336
660,1.4866340739659778,0.9278053524732724,1,0.1295525562573255,1.485363168778463,0,0.2843111894942393,1,0,0,1,0.8988218790229601
1558,-0.1549137918857178,-0.2155841374955712,1,-0.7834950472250225,-0.1627499873071107,0,0.2843111894942393,0,1,0,1,-1.0275035363234273
1800,0.013602480665526,-0.2155841374955712,0,-0.9283232877773948,0.1815480576477347,0,0.2843111894942393,0,0,1,1,-1.0275035363234273
864,1.4866340739659778,-0.2155841374955712,1,0.0237649718538534,1.485363168778463,0,0.2843111894942393,1,0,0,1,0.8988218790229601
1154,0.046354957852368,-0.2155841374955712,1,0.1232556762333093,0.0486997878643372,0,0.2843111894942393,1,0,0,1,-0.0643408286502336
7398,0.6590596392145326,-0.2155841374955712,1,0.6509342222458663,0.4372664648205371,0,0.2843111894942393,0,1,0,1,-1.0275035363234273
6758,-0.5415890703875731,-0.2155841374955712,0,0.1031056601564575,-0.5760478073410655,0,0.2843111894942393,1,0,0,1,0.8988218790229601
3243,2.1941324418742303,-0.2155841374955712,1,-0.221813349082778,2.3051209496478213,0,0.2843111894942393,0,0,1,1,-1.0275035363234273
3461,1.570494372638827,0.9278053524732724,0,0.7353124145676833,1.6499366266976168,0,0.2843111894942393,1,0,0,0,0.8988218790229601
3642,-1.3165574215943032,-1.3589736274644149,0,-1.2393891609637948,-1.3831544696267275,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
3327,2.1941324418742303,0.9278053524732724,0,1.024968895672428,2.3051209496478213,0,1.616490177666433,0,0,0,1,-1.0275035363234273
7687,0.97972807943782,-1.3589736274644149,1,-0.7948294312682517,1.0288607508236942,0,-1.0478677986779543,1,0,0,0,-0.0643408286502336
6316,-0.6332580990398744,-0.2155841374955712,0,-0.5870323904757173,-0.6652909745885991,0,0.2843111894942393,0,0,0,0,-1.0275035363234273
1333,-0.0475301478816784,-0.2155841374955712,0,-0.9220264077533789,-0.0499344239804992,0,0.2843111894942393,0,1,0,0,-1.0275035363234273
