,location.address.city,description.baths,fireplace,description.sqft,condos,townhomes,location.address.state,description.baths_full,single_family,description.garage
7818,0.8168310084046672,-0.2302375994358108,1,0.0532298529504129,0,0,0.8472447128091181,0.2499055713441416,1,0.9069426214183978
6489,1.0109515509970042,-0.2302375994358108,0,0.3272780492746285,0,0,1.0624240925648143,0.2499055713441416,1,0.9069426214183978
6028,-0.6591743793409661,-1.3627576831470956,0,-0.987650452354406,0,0,-0.4559258745991878,-1.055492413109094,1,0.9069426214183978
6656,1.0109515509970042,-0.2302375994358108,1,-0.2861876379098541,0,0,1.0624240925648143,0.2499055713441416,1,-0.0580443277707774
1269,0.0597700753521767,-0.2302375994358108,0,-0.1529348452017492,0,0,0.0628132653893669,0.2499055713441416,0,-0.0580443277707774
424,-0.7568816323404362,-0.2302375994358108,1,-0.3829844778959302,0,0,-0.8354753491051743,0.2499055713441416,1,0.9069426214183978
4625,0.0071179479184547,-1.3627576831470956,0,-1.19632935414257,0,0,0.0074803578378508,-2.36089039756233,1,-0.0580443277707774
5510,-0.7064944957834334,-1.3627576831470956,1,-0.8317698269222833,0,0,-0.6512383074604555,-1.055492413109094,1,-0.0580443277707774
1664,-0.1852849845483456,-0.2302375994358108,1,-0.6960028305781765,0,0,-0.1947187591537164,0.2499055713441416,1,0.9069426214183978
6804,-0.5481511582554545,-0.2302375994358108,0,-0.5778352596860835,0,0,-0.6699353025147827,0.2499055713441416,1,-0.0580443277707774
6399,-0.7909524937455145,-0.2302375994358108,1,0.2241957001985474,0,0,-0.8312237956415635,0.2499055713441416,0,-1.0230312769599528
1980,-0.8857049086379911,-1.3627576831470956,0,-1.3597525904826986,0,0,-0.9308005244286016,-1.055492413109094,1,-1.0230312769599528
5429,-0.7064944957834334,-0.2302375994358108,0,0.4504740274387255,0,0,-0.6512383074604555,0.2499055713441416,0,-1.0230312769599528
7485,0.0670002603252192,0.902282484275474,0,0.3197354383666226,0,0,0.3932917993137805,1.5553035557973776,1,-0.0580443277707774
1531,-0.1852849845483456,-0.2302375994358108,0,-0.3125867760878748,0,0,-0.1947187591537164,0.2499055713441416,1,0.9069426214183978
877,1.9258056574188689,-0.2302375994358108,1,-0.4936094378800172,1,0,2.0238579445490075,-1.055492413109094,0,-0.0580443277707774
4007,2.786622398539361,2.0348025679867585,1,1.883570099959853,0,0,0.1328310491909727,-1.055492413109094,1,0.9069426214183978
5364,1.0686777492339676,-0.2302375994358108,1,-0.516237270604035,0,0,1.1230894169501808,0.2499055713441416,1,-0.0580443277707774
7423,0.0670002603252192,0.902282484275474,1,1.0538829000792005,0,1,0.3932917993137805,0.2499055713441416,0,0.9069426214183978
1491,-0.134538967363331,-1.3627576831470956,1,-0.9273095650903584,0,0,-0.141389011347407,-1.055492413109094,1,-1.0230312769599528
5959,-0.6591743793409661,-0.2302375994358108,1,-0.1969334088317838,0,0,-0.4559258745991878,0.2499055713441416,1,0.9069426214183978
465,0.9968715801598544,-0.2302375994358108,1,-0.5677784451420756,0,0,0.9656577721053382,0.2499055713441416,1,0.9069426214183978
5454,-0.7064944957834334,0.902282484275474,0,-0.2434461760978204,0,0,-0.6512383074604555,0.2499055713441416,1,0.9069426214183978
1350,-0.134538967363331,-0.2302375994358108,0,-0.0699661252136839,0,0,-0.141389011347407,-1.055492413109094,1,-0.0580443277707774
4372,0.7269397281634156,-0.2302375994358108,1,-0.9348521759983645,0,1,0.7639518236869677,-1.055492413109094,0,-1.0230312769599528
3658,-1.3199207478870918,-0.2302375994358108,0,0.0306020202263951,0,0,-1.3871244388006982,0.2499055713441416,1,-1.0230312769599528
3805,-1.3199207478870918,-1.3627576831470956,0,-1.2918690923106453,0,0,-1.3871244388006982,-1.055492413109094,1,-1.0230312769599528
2655,-0.7850421123982393,2.0348025679867585,1,0.9382295328231092,0,0,-0.8459925707660034,1.5553035557973776,1,0.9069426214183978
483,0.9968715801598544,-0.2302375994358108,0,0.4705876565267413,0,0,0.9656577721053382,0.2499055713441416,1,1.871929570607573
5590,-0.7064944957834334,-0.2302375994358108,0,0.6591529292268896,0,0,-0.6512383074604555,0.2499055713441416,0,-0.0580443277707774
5613,-0.7064944957834334,0.902282484275474,0,0.1487695911184881,0,0,-0.6512383074604555,0.2499055713441416,1,-0.0580443277707774
6281,-0.7909524937455145,0.902282484275474,0,-0.4093836160739509,0,0,-0.8312237956415635,0.2499055713441416,1,0.9069426214183978
3268,1.9955866438603067,-0.2302375994358108,0,0.8728602382870578,0,0,2.097191826004759,0.2499055713441416,0,0.9069426214183978
3919,0.0184660471465485,-0.2302375994358108,0,-0.4973807433340202,0,0,0.1328310491909727,-1.055492413109094,1,-0.0580443277707774
1878,1.6099068582596454,-1.3627576831470956,1,-0.868225779644312,1,0,0.2508015477108791,-1.055492413109094,0,-1.0230312769599528
2436,-1.29744368583415,-1.3627576831470956,0,-0.745029801480215,0,0,-1.3635029583928897,-1.055492413109094,1,-1.0230312769599528
1332,-0.134538967363331,-0.2302375994358108,0,-0.9273095650903584,0,1,-0.141389011347407,0.2499055713441416,0,-1.0230312769599528
5285,1.0686777492339676,-0.2302375994358108,1,-0.4697245033379985,0,0,1.1230894169501808,0.2499055713441416,1,0.9069426214183978
7371,0.0670002603252192,-0.2302375994358108,0,-0.9373663796343664,0,0,0.3932917993137805,-1.055492413109094,1,-1.0230312769599528
1069,1.9258056574188689,0.902282484275474,0,0.5397282565167957,0,0,2.0238579445490075,0.2499055713441416,1,-1.0230312769599528
432,-0.7568816323404362,-0.2302375994358108,0,-0.1516777433837482,0,0,-0.8354753491051743,0.2499055713441416,1,-0.0580443277707774
1876,0.0635554133857029,-1.3627576831470956,0,-1.20890037232258,1,0,0.2508015477108791,-1.055492413109094,0,-1.0230312769599528
5623,-0.8071146792822989,-0.2302375994358108,0,-0.3188722851778798,0,0,-0.7290418447496153,0.2499055713441416,1,-1.0230312769599528
70,-1.3420486549225992,2.0348025679867585,1,1.868484878143841,0,0,-1.4103789869829255,1.5553035557973776,1,0.9069426214183978
5881,-0.6591743793409661,-0.2302375994358108,0,-0.6696036924001557,0,0,-0.4559258745991878,0.2499055713441416,1,0.9069426214183978
5217,1.0686777492339676,0.902282484275474,1,0.2857936892805959,0,0,1.1230894169501808,1.5553035557973776,1,4.766890418175098
6472,1.0109515509970042,-0.2302375994358108,0,-0.170534270653763,0,0,1.0624240925648143,-1.055492413109094,1,0.9069426214183978
1967,-0.8857049086379911,-1.3627576831470956,0,-1.1649018086925451,0,0,-0.9308005244286016,-1.055492413109094,1,-1.0230312769599528
3980,0.0184660471465485,-0.2302375994358108,0,2.23555860900013,0,0,0.1328310491909727,0.2499055713441416,0,0.9069426214183978
6381,-0.7909524937455145,-0.2302375994358108,0,-0.3968125978939411,0,0,-0.8312237956415635,0.2499055713441416,1,-1.0230312769599528
7761,0.8168310084046672,0.902282484275474,1,0.2870507910985969,0,0,0.8472447128091181,0.2499055713441416,1,0.9069426214183978
2824,-0.7869177282321108,0.902282484275474,0,2.134990463560051,0,0,-0.8269836002681431,1.5553035557973776,1,-1.0230312769599528
6385,-0.7909524937455145,0.902282484275474,0,-0.630633536042125,0,0,-0.8312237956415635,0.2499055713441416,1,-0.0580443277707774
7790,0.8168310084046672,-1.3627576831470956,0,-0.7261732742102002,0,0,0.8472447128091181,-1.055492413109094,1,-1.0230312769599528
838,1.3842633552908383,2.0348025679867585,0,1.997966365397943,0,0,1.3652880578696351,2.8607015402506137,1,1.871929570607573
448,-1.5456167512529233,-0.2302375994358108,0,-0.8921107141863308,0,0,-0.8354753491051743,-1.055492413109094,1,-0.0580443277707774
6456,1.0109515509970042,-0.2302375994358108,0,0.4454456201667215,0,0,1.0624240925648143,0.2499055713441416,1,-0.0580443277707774
5513,-0.7064944957834334,-1.3627576831470956,1,-0.8795396960063209,0,0,-0.6512383074604555,-1.055492413109094,1,-0.0580443277707774
1660,-0.1852849845483456,-0.2302375994358108,1,0.9910278091791508,0,0,-0.1947187591537164,0.2499055713441416,1,-1.0230312769599528
7665,0.936249908663273,-0.2302375994358108,1,-0.7689147360222338,0,0,0.9843705433988322,-2.36089039756233,1,0.9069426214183978
6335,-0.7909524937455145,-1.3627576831470956,0,-0.8921107141863308,0,0,-0.8312237956415635,-1.055492413109094,1,-1.0230312769599528
3937,0.0184660471465485,-0.2302375994358108,1,0.4027041583546879,0,0,0.1328310491909727,-2.36089039756233,1,0.9069426214183978
2855,-0.7869177282321108,-0.2302375994358108,0,0.2870507910985969,0,0,-0.8269836002681431,0.2499055713441416,0,-1.0230312769599528
6504,1.0109515509970042,-1.3627576831470956,0,-1.091989903248488,0,0,1.0624240925648143,-1.055492413109094,1,-1.0230312769599528
4952,-1.2514441799830305,-0.2302375994358108,0,0.4454456201667215,0,0,-0.791093452337822,0.2499055713441416,0,-1.0230312769599528
264,-0.7568816323404362,-0.2302375994358108,1,-0.1554490488377512,0,0,-0.8354753491051743,0.2499055713441416,1,-1.0230312769599528
2712,-0.7850421123982393,2.0348025679867585,1,1.1808501836973002,0,0,-0.8459925707660034,1.5553035557973776,1,0.9069426214183978
5265,1.0686777492339676,0.902282484275474,1,0.969657078273134,0,0,1.1230894169501808,0.2499055713441416,1,0.9069426214183978
1501,-0.1852849845483456,0.902282484275474,1,0.9042877837370824,0,0,-0.1947187591537164,0.2499055713441416,1,0.9069426214183978
1407,-0.134538967363331,-0.2302375994358108,0,0.1776829329325109,0,0,-0.141389011347407,0.2499055713441416,1,0.9069426214183978
3848,0.0184660471465485,-1.3627576831470956,0,-1.4050082559307342,0,0,0.1328310491909727,-2.36089039756233,1,-0.0580443277707774
6570,1.0109515509970042,-1.3627576831470956,0,-0.4546392815219865,0,0,1.0624240925648143,-1.055492413109094,1,-1.0230312769599528
3775,-1.3199207478870918,-0.2302375994358108,0,-0.752572412388221,0,0,-1.3871244388006982,0.2499055713441416,1,-1.0230312769599528
1535,-0.1852849845483456,-0.2302375994358108,0,-1.0580481541624611,0,1,-0.1947187591537164,0.2499055713441416,0,-1.0230312769599528
2460,-1.29744368583415,-0.2302375994358108,0,-0.5564645287800667,0,0,-1.3635029583928897,0.2499055713441416,1,-1.0230312769599528
3543,1.7319419502920763,0.902282484275474,0,0.727036427398943,0,0,1.820123677637493,0.2499055713441416,1,0.9069426214183978
467,0.0562195730400217,-0.2302375994358108,0,-0.8116561978342675,0,0,0.9656577721053382,0.2499055713441416,1,0.9069426214183978
2031,-0.8857049086379911,-0.2302375994358108,0,-0.9097101396383446,0,0,-0.9308005244286016,-1.055492413109094,1,-0.0580443277707774
8114,-2.373203715972602,-0.2302375994358108,0,1.9539678017679083,0,0,-2.4589020580058394,0.2499055713441416,1,0.9069426214183978
1952,-0.8857049086379911,0.902282484275474,1,-0.0511095979436691,0,0,-0.9308005244286016,0.2499055713441416,1,0.9069426214183978
1568,-0.1852849845483456,0.902282484275474,1,0.8024625364790025,0,0,-0.1947187591537164,1.5553035557973776,1,0.9069426214183978
5834,-0.6591743793409661,-0.2302375994358108,0,-0.6696036924001557,0,0,-0.4559258745991878,0.2499055713441416,1,0.9069426214183978
626,0.9968715801598544,-1.3627576831470956,0,-1.3534670813926937,0,0,0.9656577721053382,-1.055492413109094,0,-1.0230312769599528
5488,-0.7064944957834334,-0.2302375994358108,0,-0.3037870633618679,0,0,-0.6512383074604555,0.2499055713441416,0,-1.0230312769599528
6438,-0.7909524937455145,0.902282484275474,1,0.2015678674745296,0,0,-0.8312237956415635,0.2499055713441416,1,0.9069426214183978
96,-1.3420486549225992,-0.2302375994358108,0,-0.7839999578382457,0,0,-1.4103789869829255,0.2499055713441416,1,-1.0230312769599528
6563,1.0109515509970042,0.902282484275474,0,0.2556232456485722,0,0,1.0624240925648143,1.5553035557973776,0,0.9069426214183978
387,-0.7568816323404362,-0.2302375994358108,1,-0.1554490488377512,0,0,-0.8354753491051743,0.2499055713441416,1,-1.0230312769599528
7777,0.8168310084046672,-0.2302375994358108,1,0.0532298529504129,0,0,0.8472447128091181,0.2499055713441416,1,0.9069426214183978
4822,-1.2514441799830305,-0.2302375994358108,0,0.1261417583944703,0,0,-0.791093452337822,0.2499055713441416,0,-1.0230312769599528
520,0.9968715801598544,-0.2302375994358108,1,3.207298314314894,0,0,0.9656577721053382,0.2499055713441416,0,-0.0580443277707774
1395,-0.134538967363331,0.902282484275474,1,1.6132932090896404,0,0,-0.141389011347407,0.2499055713441416,1,-1.0230312769599528
5916,-0.6591743793409661,-0.2302375994358108,0,-0.6696036924001557,0,0,-0.4559258745991878,0.2499055713441416,1,0.9069426214183978
3855,0.0184660471465485,-0.2302375994358108,1,0.4027041583546879,0,0,0.1328310491909727,-2.36089039756233,1,0.9069426214183978
1726,1.6099068582596454,2.0348025679867585,1,0.4253319910787057,0,1,0.2508015477108791,1.5553035557973776,0,0.9069426214183978
6013,-1.89088059241284,-1.3627576831470956,0,-1.1862725395985625,0,0,-0.4559258745991878,-1.055492413109094,1,-0.0580443277707774
6240,0.7843513268998035,-1.3627576831470956,0,-0.8569118632823031,0,0,0.824286530755816,-1.055492413109094,1,-0.0580443277707774
3981,0.0184660471465485,-1.3627576831470956,0,-1.0329061178024417,0,1,0.1328310491909727,-1.055492413109094,0,-1.0230312769599528
1109,0.0597700753521767,0.902282484275474,0,0.3423632710906404,0,0,0.0628132653893669,0.2499055713441416,0,-1.0230312769599528
4827,-1.2514441799830305,-0.2302375994358108,0,0.2028249692925306,0,1,-0.791093452337822,-1.055492413109094,0,-1.0230312769599528
2803,-0.7869177282321108,-0.2302375994358108,0,0.2116246820185376,0,0,-0.8269836002681431,0.2499055713441416,1,-1.0230312769599528
4462,0.7269397281634156,0.902282484275474,1,0.2153959874725405,0,0,0.7639518236869677,1.5553035557973776,1,-0.0580443277707774
5638,-0.8071146792822989,0.902282484275474,0,-0.635661943314129,1,0,-0.7290418447496153,-1.055492413109094,0,0.9069426214183978
6256,-0.7909524937455145,-0.2302375994358108,1,1.4636980927475227,0,0,-0.8312237956415635,-1.055492413109094,1,-1.0230312769599528
4347,0.7269397281634156,-0.2302375994358108,1,-0.6017201942281023,0,0,0.7639518236869677,0.2499055713441416,1,-0.0580443277707774
5644,-0.8071146792822989,0.902282484275474,1,0.954571856457122,0,0,-0.7290418447496153,0.2499055713441416,1,0.9069426214183978
6533,1.0109515509970042,2.0348025679867585,0,2.0796779835680077,0,0,1.0624240925648143,0.2499055713441416,0,-1.0230312769599528
1379,-0.134538967363331,0.902282484275474,0,-0.0724803288496859,0,0,-0.141389011347407,0.2499055713441416,1,-0.0580443277707774
4957,-1.2514441799830305,-1.3627576831470956,0,-0.8807967978243219,0,0,-0.791093452337822,-1.055492413109094,1,-1.0230312769599528
3719,-1.3199207478870918,-0.2302375994358108,0,-0.5627500378700716,0,0,-1.3871244388006982,-1.055492413109094,1,-1.0230312769599528
2608,-0.7850421123982393,-0.2302375994358108,1,0.7220080201269391,0,0,-0.8459925707660034,0.2499055713441416,1,0.9069426214183978
952,1.9258056574188689,0.902282484275474,1,-0.1064220779357126,0,0,2.0238579445490075,-1.055492413109094,1,0.9069426214183978
1041,1.9258056574188689,-0.2302375994358108,1,-0.4936094378800172,1,0,2.0238579445490075,-1.055492413109094,0,-0.0580443277707774
1036,1.9258056574188689,-0.2302375994358108,0,-0.3691563578979193,0,0,2.0238579445490075,0.2499055713441416,1,0.9069426214183978
5925,0.0,-0.2302375994358108,1,0.2593945511025751,0,0,-0.4559258745991878,0.2499055713441416,1,1.871929570607573
7382,0.0670002603252192,0.902282484275474,1,1.0538829000792005,0,1,0.3932917993137805,0.2499055713441416,0,0.9069426214183978
1959,-0.8857049086379911,-0.2302375994358108,1,-0.9059388341843416,0,0,-0.9308005244286016,0.2499055713441416,1,-1.0230312769599528
7362,0.627038769180219,0.902282484275474,1,0.9218872091890964,0,0,0.3932917993137805,0.2499055713441416,1,0.9069426214183978
4708,0.0071179479184547,0.902282484275474,0,-0.0071110343136345,0,0,0.0074803578378508,-1.055492413109094,1,0.9069426214183978
5576,-0.7064944957834334,-0.2302375994358108,0,-0.5803494633220855,0,0,-0.6512383074604555,-1.055492413109094,1,-0.0580443277707774
4733,0.0071179479184547,0.902282484275474,1,1.8345431290578145,0,0,0.0074803578378508,1.5553035557973776,1,0.9069426214183978
5919,0.6906345413788265,0.902282484275474,1,0.9218872091890964,0,0,-0.4559258745991878,1.5553035557973776,1,1.871929570607573
1351,-0.134538967363331,-0.2302375994358108,0,0.622696976504861,0,0,-0.141389011347407,0.2499055713441416,1,-0.0580443277707774
4612,0.0071179479184547,-0.2302375994358108,1,-0.6054914996821052,0,1,0.0074803578378508,0.2499055713441416,0,-0.0580443277707774
5679,-0.8071146792822989,0.902282484275474,0,-0.635661943314129,1,0,-0.7290418447496153,-1.055492413109094,0,0.9069426214183978
473,0.9968715801598544,0.902282484275474,1,1.2550191909593584,0,0,0.9656577721053382,1.5553035557973776,1,0.9069426214183978
7565,0.936249908663273,-0.2302375994358108,0,0.6478390128648808,0,0,0.9843705433988322,0.2499055713441416,1,0.9069426214183978
5207,1.0686777492339676,-0.2302375994358108,1,0.4680734528907393,0,0,1.1230894169501808,0.2499055713441416,1,1.871929570607573
6182,0.7843513268998035,0.902282484275474,0,0.4504740274387255,0,0,0.824286530755816,0.2499055713441416,1,-1.0230312769599528
498,0.9968715801598544,-0.2302375994358108,1,-0.2836734342738521,0,0,0.9656577721053382,0.2499055713441416,1,-1.0230312769599528
5612,-0.7064944957834334,0.902282484275474,0,2.318527328988196,0,0,-0.6512383074604555,1.5553035557973776,0,-1.0230312769599528
1080,0.0597700753521767,-0.2302375994358108,0,-0.5376080015100518,0,0,0.0628132653893669,-1.055492413109094,1,-1.0230312769599528
2088,-0.8857049086379911,-0.2302375994358108,0,-0.52252277969404,0,0,-0.9308005244286016,-1.055492413109094,1,0.9069426214183978
3778,-1.3199207478870918,-1.3627576831470956,0,-0.5891491760480924,0,0,-1.3871244388006982,-1.055492413109094,1,-1.0230312769599528
8120,-2.373203715972602,-0.2302375994358108,0,-0.3364717106298936,0,0,-2.4589020580058394,0.2499055713441416,1,-0.0580443277707774
6170,0.7843513268998035,-0.2302375994358108,1,-0.6444616560401359,0,0,0.824286530755816,0.2499055713441416,1,-0.0580443277707774
6312,-0.7909524937455145,-0.2302375994358108,0,1.6786625036256917,0,0,-0.8312237956415635,0.2499055713441416,0,-1.0230312769599528
5202,1.0686777492339676,-0.2302375994358108,0,-0.7739431432942377,0,0,1.1230894169501808,0.2499055713441416,1,2.8369165197967483
6415,-0.7909524937455145,-1.3627576831470956,0,-0.3440143215378995,0,1,-0.8312237956415635,-1.055492413109094,0,-1.0230312769599528
