,list_date,description.year_built,description.baths_3qtr,description.sold_date,description.baths_full,description.baths_half,description.lot_sqft,description.sqft,description.baths,description.garage,description.stories,description.beds,location.address.postal_code,location.address.state,location.address.city,basement,central_air,community_outdoor_space,dishwasher,fireplace,forced_air,hardwood_floors,laundry_room,recreation_facilities,shopping,washer_dryer,apartment,condos,duplex_triplex,land,mobile,multi_family,single_family,townhomes
3920,1700331294.0,1889.0,0.0,1704412800.0,3.0,0.0,4792.0,2277.0,3.0,0.0,2.0,6.0,55104,Minnesota,Saint Paul,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
715,1701352241.0,1965.0,0.0,1705017600.0,2.0,0.0,11326.0,1635.0,2.0,2.0,1.0,3.0,36109,Alabama,Montgomery,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5843,1699976559.0,1972.0,0.0,1704931200.0,2.0,0.0,7266.0,1139.0,2.0,2.0,1.0,4.0,95826,California,Sacramento,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1546,1684949396.0,1988.0,0.0,1695945600.0,2.0,0.0,7841.0,1560.0,2.0,2.0,2.0,3.0,46228,Indiana,Indianapolis,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1095,1699038452.0,1930.0,0.0,1704153600.0,2.0,0.0,3202.0,1542.0,2.0,1.0,2.0,4.0,02905,Rhode Island,Providence,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1091,1703136686.0,1930.0,0.0,1704240000.0,1.0,1.0,3202.0,2101.0,2.0,5.0,2.0,3.0,02905,Rhode Island,Providence,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5584,1698328448.0,1932.0,2.0,1705017600.0,1.0,1.0,5140.0,2462.0,4.0,2.0,2.0,3.0,55116,Minnesota,Saint Paul,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0
5407,1698366449.0,1985.0,1.0,1703721600.0,1.0,0.0,2209.0,1072.0,2.0,0.0,1.0,3.0,98513,Washington,Olympia,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
3409,1695772365.0,1965.0,0.0,1702944000.0,3.0,0.0,7841.0,1669.0,3.0,2.0,1.0,4.0,89703,Nevada,Carson City,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0
870,1701732366.0,1950.0,0.0,1705017600.0,1.0,0.0,6203.0,919.0,1.0,1.0,1.0,2.0,73120,Oklahoma,Oklahoma City,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4447,1693934456.0,2010.0,1.0,1704844800.0,1.0,1.0,871.0,2230.0,3.0,2.0,1.0,2.0,68508,Nebraska,Lincoln,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0
7222,1702139461.0,1910.0,0.0,1704844800.0,1.0,0.0,3500.0,1023.0,1.0,0.0,1.0,1.0,02128,Massachusetts,Boston,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0
776,1701295059.0,1960.0,0.0,1704931200.0,2.0,0.0,8276.0,1092.0,2.0,2.0,1.0,3.0,95832,California,Sacramento,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3749,1685446590.0,1890.0,0.0,1704153600.0,3.0,2.0,43560.0,4124.0,5.0,0.0,2.0,6.0,12211,New York,Loudonville,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0
4002,1698959169.0,1960.0,0.0,1705017600.0,1.0,1.0,7841.0,1472.0,2.0,2.0,1.0,3.0,97302,Oregon,Salem,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0
5760,1701745896.0,1975.0,0.0,1704672000.0,2.0,0.0,11326.0,1699.0,2.0,0.0,1.0,4.0,36109,Alabama,Montgomery,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7324,1702054112.0,1952.0,0.0,1705017600.0,1.0,0.0,4792.0,1018.0,1.0,1.0,1.0,3.0,95820,California,Sacramento,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4417,1702070474.0,1988.0,0.0,1705363200.0,4.0,0.0,6098.0,2774.0,4.0,2.0,2.0,6.0,68521,Nebraska,Lincoln,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,1698526344.0,1923.0,0.0,1703808000.0,1.0,0.0,2178.0,1440.0,1.0,0.0,2.0,3.0,17104,Pennsylvania,Harrisburg,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
468,1698943392.0,1950.0,0.0,1704844800.0,1.0,0.0,12023.0,920.0,1.0,0.0,1.0,3.0,30318,Georgia,Atlanta,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
4397,1699547362.0,1950.0,0.0,1704412800.0,2.0,0.0,8276.0,1178.0,2.0,0.0,1.0,3.0,36107,Alabama,Montgomery,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0
5166,1699126844.0,1964.0,0.0,1704672000.0,2.0,0.0,9583.0,1721.0,2.0,2.0,1.0,3.0,89703,Nevada,Carson City,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0
1374,1701990237.0,1968.0,0.0,1705017600.0,2.0,0.0,8468.0,1593.0,2.0,2.0,1.0,4.0,95826,California,Sacramento,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2925,1691511022.0,1983.0,0.0,1704844800.0,2.0,1.0,1363.0,1364.0,3.0,2.0,3.0,2.0,30311,Georgia,Atlanta,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
1648,1702508944.0,1997.0,0.0,1705017600.0,2.0,0.0,41382.0,1222.0,2.0,2.0,1.0,3.0,32305,Florida,Tallahassee,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3904,1698355921.0,1948.0,2.0,1704844800.0,0.0,0.0,11413.0,2122.0,2.0,2.0,1.0,3.0,55116,Minnesota,Saint Paul,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0
752,1700627448.0,1947.0,0.0,1705363200.0,2.0,0.0,5227.0,1166.0,2.0,1.0,1.0,3.0,95820,California,Sacramento,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
2062,1700078916.0,1923.0,1.0,1705017600.0,1.0,0.0,16466.0,1527.0,2.0,1.0,1.0,3.0,55119,Minnesota,Saint Paul,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3105,1700829714.0,1994.0,0.0,1704931200.0,2.0,0.0,11326.0,1553.0,2.0,2.0,1.0,3.0,32308,Florida,Tallahassee,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
2627,1701700615.0,2021.0,0.0,1704153600.0,2.0,1.0,1742.0,1460.0,3.0,1.0,2.0,3.0,89706,Nevada,Carson City,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
6041,1698951585.0,1948.0,0.0,1704412800.0,1.0,0.0,2614.0,1792.0,1.0,1.0,1.0,2.0,97301,Oregon,Salem,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
213,1696896343.0,1981.0,0.0,1703548800.0,1.0,0.0,751.0,725.0,1.0,0.0,1.0,1.0,85053,Arizona,Phoenix,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
2674,1703814682.0,1964.0,0.0,1705017600.0,1.0,0.0,7501.0,1288.0,1.0,0.0,1.0,3.0,23234,Virginia,Richmond,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
3938,1695412218.0,2003.0,0.0,1695340800.0,2.0,0.0,14810.0,2238.0,2.0,3.0,1.0,3.0,62712,Illinois,Springfield,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
5652,1692911981.0,1989.0,0.0,1704844800.0,2.0,0.0,1200.0,1200.0,2.0,1.0,1.0,2.0,02132,Massachusetts,Boston,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3119,1700139901.0,2018.0,0.0,1704672000.0,3.0,1.0,23087.0,2518.0,4.0,2.0,1.0,3.0,32312,Florida,Tallahassee,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4894,1700507208.0,1979.0,0.0,1703203200.0,2.0,0.0,9304.0,1564.0,2.0,2.0,1.0,3.0,85308,Arizona,Glendale,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7953,1702151259.0,1982.0,0.0,1705017600.0,2.0,1.0,3920.0,1792.0,3.0,0.0,2.0,3.0,32303,Florida,Tallahassee,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6430,1694206602.0,1966.0,0.0,1704931200.0,2.0,0.0,12197.0,1452.0,2.0,0.0,1.0,3.0,32301,Florida,Tallahassee,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5916,1701096401.0,1952.0,0.0,1704758400.0,1.0,0.0,8015.0,720.0,1.0,1.0,2.0,2.0,50316,Iowa,Des Moines,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
469,1694722453.0,2014.0,0.0,1704844800.0,3.0,1.0,1002.0,2140.0,4.0,2.0,3.0,3.0,30328,Georgia,Sandy Springs,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
7447,1699971957.0,1960.0,0.0,1705363200.0,1.0,0.0,45738.0,1763.0,1.0,0.0,1.0,3.0,73121,Oklahoma,Oklahoma City,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
565,1699040870.0,1963.0,0.0,1704758400.0,1.0,1.0,7754.0,1493.0,2.0,2.0,1.0,4.0,55106,Minnesota,Saint Paul,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0
6524,1696735719.0,1943.0,2.0,1698710400.0,1.0,0.0,6250.0,1717.0,3.0,2.0,1.0,3.0,80210,Colorado,Denver,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0
7369,1700588976.0,1954.0,0.0,1704844800.0,1.0,0.0,9017.0,720.0,1.0,0.0,2.0,2.0,50315,Iowa,Des Moines,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0
3095,1701986024.0,1958.0,0.0,1705017600.0,1.0,0.0,7841.0,850.0,1.0,0.0,1.0,3.0,32310,Florida,Tallahassee,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4552,1699302935.0,2021.0,0.0,1699228800.0,2.0,1.0,13068.0,2953.0,3.0,2.0,2.0,4.0,46239,Indiana,Indianapolis,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7761,1700170109.0,1971.0,0.0,1703203200.0,2.0,0.0,6534.0,1056.0,2.0,2.0,1.0,3.0,89701,Nevada,Carson City,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
7906,1701403461.0,1948.0,0.0,1704844800.0,4.0,0.0,6534.0,2016.0,4.0,0.0,2.0,4.0,23220,Virginia,Richmond,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7052,1701096401.0,1952.0,0.0,1704758400.0,1.0,0.0,8015.0,720.0,1.0,1.0,2.0,2.0,50316,Iowa,Des Moines,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6720,1694617527.0,1900.0,0.0,1704326400.0,2.0,0.0,1307.0,1980.0,2.0,0.0,2.0,4.0,17110,Pennsylvania,Harrisburg,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7049,1700088955.0,1941.0,0.0,1704758400.0,1.0,1.0,7013.0,1490.0,2.0,1.0,2.0,4.0,50310,Iowa,Des Moines,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5884,1685446590.0,1890.0,0.0,1704153600.0,3.0,2.0,43560.0,4124.0,5.0,0.0,2.0,6.0,12211,New York,Loudonville,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0
1576,1694503011.0,2000.0,0.0,1704844800.0,2.0,1.0,8712.0,2340.0,3.0,2.0,2.0,4.0,72223,Arkansas,Little Rock,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0
5850,1695316901.0,1978.0,0.0,1704931200.0,2.0,0.0,8799.0,1579.0,2.0,2.0,1.0,4.0,95826,California,Sacramento,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
890,1694537427.0,2004.0,0.0,1705363200.0,2.0,1.0,3920.0,1531.0,3.0,2.0,2.0,3.0,27616,North Carolina,Raleigh,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0
7553,1695960946.0,1984.0,0.0,1701993600.0,2.0,1.0,5301.0,1360.0,3.0,0.0,2.0,2.0,19904,Delaware,Dover,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
5017,1702139705.0,1965.0,0.0,1703808000.0,2.0,0.0,11165.0,1100.0,2.0,1.0,2.0,4.0,21403,Maryland,Annapolis,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
3895,1699802441.0,1912.0,0.0,1705017600.0,1.0,0.0,2788.0,1517.0,1.0,0.0,2.0,4.0,55103,Minnesota,Saint Paul,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0
2383,1686151652.0,1900.0,0.0,1704412800.0,6.0,0.0,8712.0,5553.0,6.0,0.0,2.0,12.0,06114,Connecticut,Hartford,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
537,1686403779.0,2020.0,0.0,1692921600.0,2.0,1.0,2178.0,1258.0,3.0,1.0,2.0,2.0,46201,Indiana,Indianapolis,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4686,1703286478.0,2019.0,0.0,1704758400.0,3.0,1.0,1307.0,2740.0,4.0,2.0,3.0,3.0,30328,Georgia,Sandy Springs,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
723,1704856284.0,1958.0,0.0,1704758400.0,1.0,0.0,11326.0,961.0,1.0,0.0,1.0,3.0,36111,Alabama,Montgomery,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6030,1701127674.0,1979.0,0.0,1704931200.0,2.0,0.0,8712.0,1255.0,2.0,2.0,1.0,3.0,97306,Oregon,Salem,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6309,1693586163.0,2005.0,0.0,1693526400.0,2.0,0.0,7841.0,1478.0,2.0,2.0,1.0,3.0,46221,Indiana,Indianapolis,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7037,1703866998.0,1942.0,0.0,1704931200.0,1.0,0.0,6665.0,1130.0,1.0,1.0,2.0,2.0,50316,Iowa,Des Moines,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
452,1701900241.0,1964.0,0.0,1704412800.0,1.0,1.0,6534.0,999.0,2.0,0.0,1.0,3.0,72209,Arkansas,Little Rock,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
7150,1701266757.0,1968.0,0.0,1705017600.0,2.0,1.0,13068.0,2682.0,3.0,2.0,1.0,3.0,53711,Wisconsin,Madison,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
796,1697203026.0,1950.0,0.0,1705017600.0,1.0,0.0,47960.0,1356.0,1.0,3.0,2.0,3.0,50317,Iowa,Des Moines,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
5546,1695076619.0,1920.0,0.0,1699574400.0,2.0,0.0,4033.0,1359.0,2.0,0.0,2.0,2.0,62703,Illinois,Springfield,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
525,1692713333.0,1962.0,0.0,1697155200.0,1.0,0.0,6534.0,1044.0,1.0,1.0,1.0,3.0,46224,Indiana,Indianapolis,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
8146,1690338386.0,1981.0,0.0,1694995200.0,1.0,0.0,8712.0,1302.0,1.0,1.0,1.0,3.0,46227,Indiana,Indianapolis,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5778,1699449099.0,1989.0,0.0,1704153600.0,2.0,0.0,4792.0,1475.0,2.0,0.0,1.0,2.0,36109,Alabama,Montgomery,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5912,1698356465.0,1960.0,0.0,1704844800.0,1.0,0.0,8146.0,1005.0,1.0,2.0,2.0,3.0,50317,Iowa,Des Moines,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2258,1695234542.0,1955.0,0.0,1703721600.0,1.0,0.0,6098.0,1248.0,1.0,0.0,2.0,3.0,25387,West Virginia,Charleston,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4696,1691683895.0,2008.0,0.0,1704672000.0,2.0,0.0,8930.0,1363.0,2.0,2.0,1.0,2.0,30339,Georgia,Atlanta,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0
6036,1695160812.0,2004.0,0.0,1704672000.0,2.0,0.0,4791.0,1276.0,2.0,2.0,1.0,3.0,97301,Oregon,Salem,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
728,1699296125.0,1957.0,0.0,1704412800.0,1.0,0.0,12632.0,1380.0,1.0,0.0,1.0,3.0,36109,Alabama,Montgomery,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6101,1693616531.0,1913.0,0.0,1703116800.0,3.0,0.0,8712.0,2498.0,3.0,0.0,2.0,7.0,06106,Connecticut,Hartford,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1345,1697819438.0,2000.0,0.0,1703808000.0,2.0,0.0,9148.0,2274.0,2.0,2.0,2.0,2.0,12211,New York,Loudonville,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0
4421,1697589332.0,1989.0,1.0,1705017600.0,1.0,0.0,4356.0,2636.0,2.0,2.0,2.0,2.0,68520,Nebraska,Lincoln,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131,1702506237.0,1953.0,0.0,1704758400.0,2.0,0.0,15483.0,1848.0,2.0,0.0,2.0,4.0,21401,Maryland,Annapolis,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
8016,1699039298.0,2004.0,0.0,1704412800.0,3.0,0.0,17424.0,2414.0,3.0,0.0,1.0,5.0,48906,Michigan,Lansing,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
239,1700777079.0,1989.0,0.0,1703203200.0,2.0,0.0,13939.0,1506.0,2.0,2.0,1.0,3.0,85050,Arizona,Phoenix,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4479,1701190456.0,1993.0,2.0,1704844800.0,1.0,0.0,7667.0,2849.0,3.0,2.0,2.0,4.0,55105,Minnesota,Saint Paul,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0
2468,1698811611.0,2001.0,0.0,1704844800.0,1.0,1.0,3825.0,1232.0,2.0,0.0,2.0,3.0,02903,Rhode Island,Providence,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1851,1700255311.0,1960.0,0.0,1703203200.0,2.0,0.0,7148.0,1363.0,2.0,0.0,1.0,3.0,85021,Arizona,Phoenix,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3864,1701277138.0,1976.0,2.0,1704844800.0,1.0,0.0,5227.0,1796.0,3.0,2.0,2.0,3.0,68516,Nebraska,Lincoln,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
673,1697726682.0,1925.0,0.0,1705017600.0,3.0,0.0,10454.0,3261.0,3.0,2.0,2.0,3.0,68502,Nebraska,Lincoln,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8027,1699401088.0,1969.0,0.0,1704153600.0,2.0,1.0,13504.0,2046.0,3.0,0.0,2.0,4.0,48917,Michigan,Lansing,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1144,1699982648.0,1985.0,0.0,1704672000.0,2.0,0.0,2700.0,1064.0,2.0,0.0,2.0,3.0,19901,Delaware,Dover,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7063,1692218510.0,1975.0,0.0,1704412800.0,1.0,1.0,14375.0,1034.0,2.0,2.0,2.0,3.0,50320,Iowa,Des Moines,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3595,1697681341.0,1926.0,0.0,1702598400.0,2.0,0.0,6098.0,3696.0,2.0,2.0,2.0,4.0,06120,Connecticut,Hartford,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
682,1699978000.0,1926.0,0.0,1705017600.0,1.0,1.0,4751.0,950.0,2.0,1.0,1.0,2.0,68502,Nebraska,Lincoln,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
3129,1698778615.0,1986.0,0.0,1704931200.0,2.0,0.0,10659.0,1440.0,2.0,2.0,1.0,2.0,98502,Washington,Olympia,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
7917,1699620220.0,1836.0,0.0,1703721600.0,1.0,0.0,1019.0,1240.0,1.0,0.0,2.0,2.0,08611,New Jersey,Trenton,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7933,1700005394.0,1891.0,0.0,1702684800.0,1.0,1.0,1455.0,1320.0,2.0,0.0,2.0,3.0,08638,New Jersey,Trenton,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4689,1701703041.0,1920.0,0.0,1704672000.0,2.0,0.0,11252.0,3230.4759380286614,2.0,0.0,1.0,3.0,30310,Georgia,Atlanta,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0
942,1699444475.0,1974.0,0.0,1703203200.0,1.0,0.0,22000.0,1092.0,1.0,0.0,1.0,3.0,19904,Delaware,Dover,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
5233,1701359307.0,1950.0,0.0,1704931200.0,1.0,1.0,21371.0,1536.0,2.0,0.0,2.0,3.0,23222,Virginia,Richmond,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7897,1699993643.0,2006.0,0.0,1704931200.0,2.0,1.0,37292.0,1728.0,3.0,1.0,2.0,4.0,23231,Virginia,Henrico,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0
1733,1701387500.0,1986.0,0.0,1704931200.0,2.0,0.0,8379.0,1352.0,2.0,2.0,1.0,3.0,98513,Washington,Olympia,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0
1309,1693446386.0,2000.0,0.0,1704412800.0,2.0,1.0,6142.0,1463.0,3.0,2.0,2.0,3.0,50317,Iowa,Des Moines,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0
1629,1694054481.0,1957.0,0.0,1700092800.0,3.0,0.0,7320.0,2080.0,3.0,2.0,1.0,4.0,80222,Colorado,Denver,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
2108,1699978000.0,1926.0,0.0,1705017600.0,1.0,1.0,4751.0,950.0,2.0,1.0,1.0,2.0,68502,Nebraska,Lincoln,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
5271,1700005394.0,1891.0,0.0,1702684800.0,1.0,1.0,1455.0,1320.0,2.0,0.0,2.0,3.0,08638,New Jersey,Trenton,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2164,1701531514.0,2004.0,0.0,1704326400.0,2.0,0.0,9583.0,2488.0,2.0,2.0,1.0,3.0,36117,Alabama,Montgomery,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
7385,1702045960.0,1953.0,0.0,1704412800.0,1.0,1.0,7405.0,978.0,2.0,1.0,2.0,2.0,50310,Iowa,Des Moines,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0
4307,1699885109.0,1955.0,0.0,1704672000.0,2.0,1.0,14375.0,1920.0,3.0,2.0,2.0,4.0,12209,New York,Albany,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0
7835,1699645003.0,2005.0,0.0,1703548800.0,4.0,0.0,8880.0,3135.0,4.0,3.0,2.0,4.0,85042,Arizona,Phoenix,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1179,1696478344.0,1951.0,0.0,1701302400.0,1.0,0.0,10220.0,1064.0,1.0,0.0,1.0,3.0,19901,Delaware,Dover,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6780,1701127674.0,1979.0,0.0,1704931200.0,2.0,0.0,8712.0,1255.0,2.0,2.0,1.0,3.0,97306,Oregon,Salem,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3899,1700846426.0,1932.0,0.0,1704931200.0,2.0,0.0,15682.0,1970.0,2.0,3.0,1.0,3.0,55106,Minnesota,Saint Paul,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
779,1699544734.0,1975.0,0.0,1704931200.0,4.0,0.0,8712.0,2347.0,4.0,3.0,1.0,5.0,95864,California,Sacramento,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4661,1695336676.0,1960.0,0.0,1705017600.0,1.0,0.0,1133.0,1132.0,1.0,1.0,2.0,2.0,30319,Georgia,Atlanta,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0
2648,1700626036.0,2007.0,0.0,1702944000.0,2.0,0.0,3920.0,1615.0,2.0,2.0,1.0,3.0,89701,Nevada,Carson City,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0
4068,1695440656.0,1930.0,0.0,1703548800.0,2.0,0.0,5663.0,1680.0,2.0,1.0,2.0,4.0,06114,Connecticut,Hartford,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3751,1696379239.0,1950.0,0.0,1703808000.0,2.0,0.0,3485.0,1716.0,2.0,0.0,2.0,4.0,12206,New York,Albany,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7948,1698512042.0,1886.0,0.0,1701648000.0,1.0,0.0,1307.0,1401.21875,1.0,0.0,2.0,2.0,08611,New Jersey,Trenton,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2406,1690658790.0,1920.0,0.0,1703116800.0,4.0,0.0,4356.0,4496.0,4.0,0.0,2.0,9.0,06112,Connecticut,Hartford,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1340,1685446590.0,1890.0,0.0,1704153600.0,3.0,2.0,43560.0,4124.0,5.0,0.0,2.0,6.0,12211,New York,Loudonville,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0
2815,1687549215.0,2001.0,0.0,1702512000.0,1.0,0.0,2100.0,1296.0,1.0,0.0,2.0,3.0,08638,New Jersey,Trenton,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
7066,1700803538.0,1950.0,1.0,1704412800.0,1.0,0.0,7013.0,768.0,2.0,2.0,2.0,3.0,50322,Iowa,Des Moines,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
